"track_id","n_pings","n_misclassified","track_error_rate","mean_confidence","mean_prob_smelt","Region_name","Year","Month","Location","kHz","species","min_depth","max_depth","mid_depth","thermo_depth","distance_to_thermocline","thermocline_group"
"1105_2024_Sept_South_070",7,2,0.285714285714286,0.715720359768186,0.284279640231814,1105,"2024","Sept","South","070","Rainbow Smelt",33.3852160219,33.4209358439,33.4030759329,20,13.4030759329,"Middle"
"1115_2024_Sept_South_070",4,0,0,0.950046332553029,0.0499536674469709,1115,"2024","Sept","South","070","Alewife",2.8358382742,3.5145148918,3.175176583,20,16.824823417,"Far"
"111_2024_June_North_070",3,0,0,0.900196547309558,0.0998034526904424,111,"2024","June","North","070","Alewife",3.6054299209,3.7393792533,3.6724045871,12.3,8.6275954129,"Near"
"111_2024_Sept_North_070",3,0,0,0.938054533054431,0.0619454669455687,111,"2024","Sept","North","070","Alewife",4.9683821807,5.098275197,5.03332868885,20,14.96667131115,"Middle"
"111_2025_June_North_070",6,0,0,0.932820193469524,0.0671798065304756,111,"2025","June","North","070","Alewife",1.765595578,2.1846372436,1.9751164108,12,10.0248835892,"Near"
"1123_2024_Sept_South_070",5,0,0,0.927277893573046,0.0727221064269543,1123,"2024","Sept","South","070","Alewife",3.3448457374,3.7199038682,3.5323748028,20,16.4676251972,"Far"
"1126_2024_Sept_North_070",21,0,0,0.878530568310193,0.121469431689807,1126,"2024","Sept","North","070","Alewife",3.2537943656,3.9292380503,3.59151620795,20,16.40848379205,"Far"
"1127_2024_Sept_South_070",10,0,0,0.860150917619467,0.139849082380533,1127,"2024","Sept","South","070","Alewife",3.9074329336,4.5682496402,4.2378412869,20,15.7621587131,"Middle"
"1136_2024_Sept_North_070",21,11,0.523809523809524,0.681089605603899,0.321216049648467,1136,"2024","Sept","North","070","Alewife",6.1374193274,6.3885458256,6.2629825765,20,13.7370174235,"Middle"
"1137_2024_Sept_South_070",6,0,0,0.921353734719257,0.0786462652807434,1137,"2024","Sept","South","070","Alewife",6.5774896265,7.0239874013,6.8007385139,20,13.1992614861,"Middle"
"1141_2024_Sept_North_070",5,0,0,0.96126267015934,0.0387373298406601,1141,"2024","Sept","North","070","Alewife",5.4619756427,6.0681430521,5.7650593474,20,14.2349406526,"Middle"
"1145_2024_Sept_South_070",12,0,0,0.874774249580999,0.125225750419001,1145,"2024","Sept","South","070","Alewife",2.6304492978,3.2823360489,2.95639267335,20,17.04360732665,"Far"
"1149_2024_Sept_South_070",4,1,0.25,0.783492743968964,0.216507256031036,1149,"2024","Sept","South","070","Alewife",7.7741036628,7.9169829507,7.84554330675,20,12.15445669325,"Middle"
"114_2024_Sept_South_070",12,0,0,0.554560688634714,0.445439311365287,114,"2024","Sept","South","070","Rainbow Smelt",31.6081548784,31.6349447449,31.62154981165,20,11.62154981165,"Middle"
"1154_2024_Sept_South_070",7,0,0,0.916124572179147,0.0838754278208528,1154,"2024","Sept","South","070","Alewife",3.3001959599,3.5948844913,3.4475402256,20,16.5524597744,"Far"
"1166_2024_Sept_South_070",3,0,0,0.898608803749084,0.101391196250916,1166,"2024","Sept","South","070","Alewife",3.5502347138,3.6306043132,3.5904195135,20,16.4095804865,"Far"
"1167_2024_Sept_South_070",3,0,0,0.777902295192083,0.222097704807917,1167,"2024","Sept","South","070","Alewife",14.7573288598,14.9627178361,14.86002334795,20,5.13997665205,"Near"
"1169_2024_Sept_South_070",21,0,0,0.846560690374601,0.153439309625399,1169,"2024","Sept","South","070","Alewife",3.9610126666,4.3628606638,4.1619366652,20,15.8380633348,"Middle"
"1171_2024_Sept_South_070",4,1,0.25,0.768869206309319,0.231130793690681,1171,"2024","Sept","South","070","Alewife",13.6142945564,13.7035941114,13.6589443339,20,6.3410556661,"Near"
"1173_2024_Sept_South_070",3,0,0,0.872865160306295,0.127134839693705,1173,"2024","Sept","South","070","Alewife",15.6056746318,15.6681843202,15.636929476,20,4.363070524,"Near"
"117_2025_June_North_070",7,0,0,0.935762774997524,0.0642372250024762,117,"2025","June","North","070","Alewife",1.7306754392,1.7568655433,1.74377049125,12,10.25622950875,"Near"
"1184_2024_Sept_South_070",4,0,0,0.775477826595306,0.224522173404694,1184,"2024","Sept","South","070","Alewife",5.0951170144,5.3987355012,5.2469262578,20,14.7530737422,"Middle"
"1185_2024_Sept_South_070",7,0,0,0.950077009919499,0.0499229900805013,1185,"2024","Sept","South","070","Alewife",1.0051973978,1.3802555286,1.1927264632,20,18.8072735368,"Far"
"1186_2024_Sept_North_070",3,0,0,0.93154625967145,0.0684537403285503,1186,"2024","Sept","North","070","Alewife",3.0459655395,3.3230706409,3.1845180902,20,16.8154819098,"Far"
"1187_2024_Sept_North_070",10,0,0,0.926094906032085,0.0739050939679146,1187,"2024","Sept","North","070","Alewife",4.6393198728,4.8211700956,4.7302449842,20,15.2697550158,"Middle"
"1187_2024_Sept_South_070",3,0,0,0.797295187910398,0.202704812089602,1187,"2024","Sept","South","070","Alewife",10.8727982195,11.0871171514,10.97995768545,20,9.02004231455,"Near"
"118_2024_Sept_North_070",5,0,0,0.950620809942484,0.0493791900575161,118,"2024","Sept","North","070","Alewife",2.3532027859,3.0892632116,2.72123299875,20,17.27876700125,"Far"
"118_2025_June_South_070",8,0,0,0.944546424318105,0.055453575681895,118,"2025","June","South","070","Alewife",4.8464914013,4.8901415748,4.86831648805,12,7.13168351195,"Near"
"1191_2024_Sept_South_070",8,0,0,0.959046629490331,0.0409533705096692,1191,"2024","Sept","South","070","Alewife",2.6572391643,3.3269858264,2.99211249535,20,17.00788750465,"Far"
"1198_2024_Sept_South_070",6,0,0,0.893446664015452,0.106553335984548,1198,"2024","Sept","South","070","Alewife",2.1035819236,3.0412272506,2.5724045871,20,17.4275954129,"Far"
"119_2024_Sept_North_070",14,1,0.0714285714285714,0.833197443612984,0.166802556387016,119,"2024","Sept","North","070","Alewife",4.9770417151,5.2714658854,5.12425380025,20,14.87574619975,"Middle"
"1200_2024_Sept_North_070",4,1,0.25,0.796528963372111,0.203471036627889,1200,"2024","Sept","North","070","Alewife",3.0026678674,3.7300687587,3.36636831305,20,16.63363168695,"Far"
"1200_2024_Sept_South_070",3,0,0,0.943837972357869,0.0561620276421309,1200,"2024","Sept","South","070","Alewife",1.549924683,2.1303717901,1.84014823655,20,18.15985176345,"Far"
"120_2024_Sept_North_070",10,0,0,0.938980725966394,0.061019274033606,120,"2024","Sept","North","070","Alewife",2.1107358222,2.6043292841,2.35753255315,20,17.64246744685,"Far"
"1211_2024_Sept_North_070",3,2,0.666666666666667,0.684566507736842,0.315433492263158,1211,"2024","Sept","North","070","Alewife",8.5794080338,8.9431084795,8.76125825665,20,11.23874174335,"Middle"
"1216_2024_Sept_North_070",6,0,0,0.961437987163663,0.0385620128363371,1216,"2024","Sept","North","070","Alewife",6.6136937205,6.8388416154,6.72626766795,20,13.27373233205,"Middle"
"121_2025_June_North_070",8,0,0,0.9278061860241,0.0721938139759004,121,"2025","June","North","070","Alewife",2.1933672783,2.2370174518,2.21519236505,12,9.78480763495,"Near"
"1222_2024_Sept_South_070",69,9,0.130434782608696,0.687664656967357,0.312335343032643,1222,"2024","Sept","South","070","Rainbow Smelt",22.4103007188,22.5442500512,22.477275385,20,2.477275385,"Near"
"122_2024_June_North_070",3,0,0,0.922604622940222,0.0773953770597776,122,"2024","June","North","070","Alewife",6.0165179045,6.1772571034,6.09688750395,12.3,6.20311249605,"Near"
"1237_2024_Sept_South_070",4,2,0.5,0.735577259212732,0.264422740787268,1237,"2024","Sept","South","070","Alewife",18.2221515917,18.2400115027,18.2310815472,20,1.7689184528,"Near"
"1238_2024_Sept_South_070",4,0,0,0.958238313440233,0.0417616865597665,1238,"2024","Sept","South","070","Alewife",0.942687709300003,1.2820260181,1.1123568637,20,18.8876431363,"Far"
"123_2024_June_North_070",7,0,0,0.916940615246339,0.0830593847536615,123,"2024","June","North","070","Alewife",2.9178233478,3.2571616566,3.0874925022,12.3,9.2125074978,"Near"
"124_2025_June_North_070",6,4,0.666666666666667,0.680669893821081,0.327366958061854,124,"2025","June","North","070","Alewife",3.686203212,4.6552370638,4.1707201379,12,7.8292798621,"Near"
"126_2025_June_South_070",3,0,0,0.940620368346572,0.0593796316534281,126,"2025","June","South","070","Alewife",3.5020660575,3.7377769944,3.61992152595,12,8.38007847405,"Near"
"128_2024_Sept_South_070",8,2,0.25,0.809806453995407,0.190193546004593,128,"2024","Sept","South","070","Alewife",3.2912660044,3.8627831561,3.57702458025,20,16.42297541975,"Far"
"12_2025_June_North_070",15,1,0.0666666666666667,0.85934138695399,0.14065861304601,12,"2025","June","North","070","Alewife",0.691801309900001,1.2854436695,0.988622489700003,12,11.0113775103,"Middle"
"130_2025_June_South_070",3,0,0,0.88501799851656,0.11498200148344,130,"2025","June","South","070","Alewife",4.8115712625,4.855221436,4.83339634925,12,7.16660365075,"Near"
"131_2024_Sept_North_070",4,0,0,0.890316627919674,0.109683372080326,131,"2024","Sept","North","070","Alewife",4.024492929,4.5700435974,4.2972682632,20,15.7027317368,"Middle"
"131_2025_June_South_070",31,20,0.645161290322581,0.675249429479722,0.324750570520278,131,"2025","June","South","070","Alewife",4.942521783,5.1345825464,5.0385521647,12,6.9614478353,"Near"
"132_2025_June_North_070",3,0,0,0.835897316535314,0.164102683464686,132,"2025","June","North","070","Alewife",1.3203638083,1.3465539124,1.33345886035,12,10.66654113965,"Near"
"132_2025_June_South_070",7,0,0,0.94057135044464,0.0594286495553596,132,"2025","June","South","070","Alewife",2.1576407136,2.5330322057,2.34533645965,12,9.65466354035,"Near"
"136_2025_June_South_070",43,43,1,0.552064169977987,0.450581228317216,136,"2025","June","South","070","Alewife",7.4916919154,7.5964523318,7.5440721236,12,4.4559278764,"Near"
"137_2024_Sept_South_070",10,0,0,0.937157986499369,0.0628420135006309,137,"2024","Sept","South","070","Alewife",1.5767145494,2.4786400544,2.0276773019,20,17.9723226981,"Far"
"138_2024_Sept_South_070",15,0,0,0.84574370632569,0.15425629367431,138,"2024","Sept","South","070","Alewife",1.1302167747,1.6035044159,1.3668605953,20,18.6331394047,"Far"
"142_2024_Sept_South_070",3,3,1,0.604601432879766,0.395398567120234,142,"2024","Sept","South","070","Alewife",8.4170604585,8.5777996574,8.49743005795,20,11.50256994205,"Middle"
"143_2024_Sept_North_070",4,0,0,0.956783610919956,0.0432163890800439,143,"2024","Sept","North","070","Alewife",2.0674381501,2.1540334943,2.1107358222,20,17.8892641778,"Far"
"147_2025_June_South_070",4,0,0,0.924558574333787,0.075441425666213,147,"2025","June","South","070","Alewife",1.8433594644,2.3758915811,2.10962552275,12,9.89037447725,"Near"
"149_2025_June_North_070",5,0,0,0.636313062906265,0.363686937093735,149,"2025","June","North","070","Rainbow Smelt",18.2566311266,18.2828212307,18.26972617865,12,6.26972617865,"Near"
"149_2025_June_South_070",13,13,1,0.537335310990994,0.497693650997602,149,"2025","June","South","070","Alewife",9.9884818397,10.154352499,10.07141716935,12,1.92858283065,"Near"
"150_2025_June_South_070",6,0,0,0.947085142446061,0.052914857553939,150,"2025","June","South","070","Alewife",5.4139436568,5.466323865,5.4401337609,12,6.5598662391,"Near"
"151_2024_Sept_South_070",3,0,0,0.904810798664888,0.0951892013351123,151,"2024","Sept","South","070","Alewife",1.2373762406,1.5231348165,1.38025552855,20,18.61974447145,"Far"
"156_2024_Sept_North_070",4,0,0,0.909880768507719,0.090119231492281,156,"2024","Sept","North","070","Alewife",2.0501190812,2.128054891,2.0890869861,20,17.9109130139,"Far"
"156_2025_June_North_070",9,9,1,0.650011188454098,0.349988811545902,156,"2025","June","North","070","Alewife",7.6670990353,7.8940799375,7.7805894864,12,4.2194105136,"Near"
"157_2025_June_South_070",12,12,1,0.602760059138139,0.397239940861861,157,"2025","June","South","070","Alewife",2.92588376720001,2.9346138019,2.93024878455,12,9.06975121545,"Near"
"159_2025_June_North_070",4,3,0.75,0.693646654486656,0.306353345513344,159,"2025","June","North","070","Alewife",9.945638092,10.032938439,9.9892882655,12,2.0107117345,"Near"
"15_2024_Sept_North_070",3,0,0,0.831454540292422,0.168545459707578,15,"2024","Sept","North","070","Alewife",1.9808428059,2.2579479073,2.1193953566,20,17.8806046434,"Far"
"161_2024_Sept_North_070",19,17,0.894736842105263,0.704704009388622,0.295295990611378,161,"2024","Sept","North","070","Alewife",5.7910379506,6.1027811897,5.94690957015,20,14.05309042985,"Middle"
"162_2025_June_South_070",8,0,0,0.513332616537809,0.48954525962472,162,"2025","June","South","070","Rainbow Smelt",33.7079861199,33.7167161546,33.71235113725,12,21.71235113725,"Far"
"163_2025_June_North_070",3,0,0,0.962383176820974,0.0376168231790264,163,"2025","June","North","070","Alewife",2.7782796032,3.2060513035,2.99216545335,12,9.00783454665,"Near"
"168_2025_June_North_070",4,0,0,0.910388953983784,0.0896110460162163,168,"2025","June","North","070","Alewife",2.0362266537,2.4028881111,2.2195573824,12,9.7804426176,"Near"
"169_2024_Sept_South_070",9,0,0,0.95434966062506,0.0456503393749396,169,"2024","Sept","South","070","Alewife",1.1480766857,1.5409947275,1.3445357066,20,18.6554642934,"Far"
"175_2024_Sept_South_070",6,0,0,0.909133925413092,0.090866074586908,175,"2024","Sept","South","070","Alewife",2.0857220126,2.8715580962,2.4786400544,20,17.5213599456,"Far"
"177_2024_Sept_North_070",8,0,0,0.882761931046844,0.117238068953156,177,"2024","Sept","North","070","Alewife",2.8900939199,3.0286464707,2.9593701953,20,17.0406298047,"Far"
"179_2024_Sept_South_070",10,0,0,0.624896243214607,0.375103756785393,179,"2024","Sept","South","070","Rainbow Smelt",27.7772039712,27.8575735706,27.8173887709,20,7.8173887709,"Near"
"17_2025_June_South_070",10,0,0,0.909107755497098,0.090892244502902,17,"2025","June","South","070","Alewife",1.00527613320001,1.24971710480001,1.12749661900001,12,10.872503381,"Middle"
"180_2024_Sept_North_070",6,0,0,0.923570189625025,0.0764298103749752,180,"2024","Sept","North","070","Alewife",4.0764501355,4.3622147713,4.2193324534,20,15.7806675466,"Middle"
"181_2024_Sept_South_070",3,0,0,0.943945279965798,0.0560547200342019,181,"2024","Sept","South","070","Alewife",1.0766370417,1.3623956176,1.21951632965,20,18.78048367035,"Far"
"184_2024_Sept_South_070",18,0,0,0.9148230428497,0.0851769571503003,184,"2024","Sept","South","070","Alewife",1.5588546385,2.1571616566,1.85800814755,20,18.14199185245,"Far"
"186_2025_June_North_070",3,0,0,0.94291565567255,0.0570843443274498,186,"2025","June","North","070","Alewife",2.7084393256,3.0139905401,2.86121493285,12,9.13878506715,"Near"
"187_2024_Sept_South_070",9,0,0,0.933460076236063,0.0665399237639374,187,"2024","Sept","South","070","Alewife",1.7642436148,2.0053524132,1.884798014,20,18.115201986,"Far"
"188_2024_Sept_South_070",7,0,0,0.927557598001191,0.0724424019988094,188,"2024","Sept","South","070","Alewife",2.1839515231,2.3000409445,2.2419962338,20,17.7580037662,"Far"
"189_2024_Sept_North_070",3,0,0,0.943524645020564,0.0564753549794356,189,"2024","Sept","North","070","Alewife",1.963523737,2.1193953566,2.0414595468,20,17.9585404532,"Far"
"18_2025_June_South_070",7,3,0.428571428571429,0.730968087911606,0.275112863097872,18,"2025","June","South","070","Alewife",1.24971710480001,2.1314506095,1.69058385715,12,10.30941614285,"Near"
"191_2024_Sept_North_070",3,1,0.333333333333333,0.882649959375461,0.117350040624539,191,"2024","Sept","North","070","Alewife",1.8769283928,2.0154809435,1.94620466815,20,18.05379533185,"Far"
"191_2025_June_North_070",43,0,0,0.562275186527607,0.437724813472393,191,"2025","June","North","070","Rainbow Smelt",15.9606320004,16.2312630761,16.09594753825,12,4.09594753825,"Near"
"192_2025_June_North_070",3,0,0,0.883680743475755,0.116319256524245,192,"2025","June","North","070","Alewife",1.765595578,1.8790860291,1.82234080355,12,10.17765919645,"Near"
"196_2024_Sept_South_070",12,0,0,0.908370902451376,0.0916290975486239,196,"2024","Sept","South","070","Alewife",3.3894955149,3.9252928446,3.65739417975,20,16.34260582025,"Far"
"197_2024_Sept_South_070",10,0,0,0.890661276876926,0.109338723123074,197,"2024","Sept","South","070","Alewife",3.3448457374,3.8538532006,3.599349469,20,16.400650531,"Far"
"197_2025_June_South_070",3,0,0,0.877699113140504,0.122300886859496,197,"2025","June","South","070","Alewife",1.5989184928,1.913199742,1.7560591174,12,10.2439408826,"Near"
"19_2025_June_North_070",62,61,0.983870967741935,0.551892456027769,0.448846655026559,19,"2025","June","North","070","Alewife",2.0536867231,2.2981276947,2.1759072089,12,9.8240927911,"Near"
"202_2025_June_North_070",8,3,0.375,0.75041526556015,0.24958473443985,202,"2025","June","North","070","Alewife",11.840055622,11.9186259343,11.87934077815,12,0.120659221849998,"Near"
"205_2024_June_North_070",1,0,0,0.917206458747387,0.0827935412526131,205,"2024","June","North","070","Alewife",-1.5203645331,-1.5203645331,-1.5203645331,12.3,13.8203645331,"Middle"
"206_2024_Sept_North_070",5,0,0,0.934802079200745,0.0651979207992554,206,"2024","Sept","North","070","Alewife",2.6043292841,2.8987534544,2.75154136925,20,17.24845863075,"Far"
"207_2024_Sept_North_070",3,0,0,0.941396552758912,0.0586034472410878,207,"2024","Sept","North","070","Alewife",3.2884325033,3.3577087786,3.32307064095,20,16.67692935905,"Far"
"208_2025_June_North_070",18,16,0.888888888888889,0.616988062858582,0.383011937141418,208,"2025","June","North","070","Alewife",10.3734097923,10.5916606599,10.4825352261,12,1.5174647739,"Near"
"209_2024_Sept_North_070",30,4,0.133333333333333,0.855916823570927,0.144083176429073,209,"2024","Sept","North","070","Alewife",3.3577087786,4.1630454797,3.76037712915,20,16.23962287085,"Far"
"20_2025_June_South_070",3,3,1,0.665288507938385,0.334711492061615,20,"2025","June","South","070","Alewife",4.6107804644,4.6107804644,4.6107804644,12,7.3892195356,"Near"
"210_2024_Sept_South_070",5,0,0,0.93384368903935,0.0661563109606504,210,"2024","Sept","South","070","Alewife",1.7285237929,1.8446132143,1.7865685036,20,18.2134314964,"Far"
"214_2024_Sept_North_070",5,0,0,0.84895298704505,0.15104701295495,214,"2024","Sept","North","070","Alewife",2.6129888185,3.1239013493,2.8684450839,20,17.1315549161,"Far"
"214_2025_June_North_070",4,0,0,0.953572176978923,0.0464278230210766,214,"2025","June","North","070","Alewife",2.6211389786,3.1012908871,2.86121493285,12,9.13878506715,"Near"
"215_2024_Sept_South_070",9,0,0,0.903757438477543,0.0962425615224573,215,"2024","Sept","South","070","Alewife",1.2909559736,1.9428427247,1.61689934915,20,18.38310065085,"Far"
"216_2025_June_North_070",3,0,0,0.971583915874362,0.028416084125638,216,"2025","June","North","070","Alewife",2.1846372436,2.4290782152,2.3068577294,12,9.6931422706,"Near"
"217_2024_Sept_South_070",4,0,0,0.957576314918697,0.0424236850813031,217,"2024","Sept","South","070","Alewife",4.094961999,4.4253703523,4.26016617565,20,15.73983382435,"Middle"
"21_2024_June_South_070",4,0,0,0.914972048252821,0.085027951747179,21,"2024","June","South","070","Alewife",2.8233673396,3.0198263605,2.92159685005,12.3,9.37840314995,"Near"
"220_2024_Sept_South_070",15,1,0.0666666666666667,0.846289051572482,0.153710948427518,220,"2024","Sept","South","070","Alewife",2.6036594313,2.8358382742,2.71974885275,20,17.28025114725,"Far"
"226_2024_Sept_North_070",15,0,0,0.920222197473049,0.0797778025269508,226,"2024","Sept","North","070","Alewife",3.1498799525,3.859961775,3.50492086375,20,16.49507913625,"Far"
"226_2025_June_North_070",17,2,0.117647058823529,0.859191885327592,0.140808114672408,226,"2025","June","North","070","Alewife",2.376698007,2.9616103319,2.66915416945,12,9.33084583055,"Near"
"228_2024_Sept_South_070",5,0,0,0.935060666874051,0.0649393331259489,228,"2024","Sept","South","070","Alewife",2.6125893868,2.8715580962,2.7420737415,20,17.2579262585,"Far"
"233_2024_Sept_North_070",3,0,0,0.92113904406627,0.0788609559337298,233,"2024","Sept","North","070","Alewife",2.6995841627,2.7169032315,2.7082436971,20,17.2917563029,"Far"
"235_2024_Sept_South_070",4,0,0,0.958170036319643,0.0418299636803567,235,"2024","Sept","South","070","Alewife",3.5234448473,3.6127444023,3.5680946248,20,16.4319053752,"Far"
"236_2024_Sept_North_070",8,0,0,0.936185636674054,0.063814363325946,236,"2024","Sept","North","070","Alewife",3.3577087786,3.5395590014,3.44863389,20,16.55136611,"Far"
"237_2024_Sept_South_070",10,0,0,0.94310842351988,0.0568915764801204,237,"2024","Sept","South","070","Alewife",3.2555461825,3.6931140017,3.4743300921,20,16.5256699079,"Far"
"240_2025_June_South_070",4,0,0,0.858661564067006,0.141338435932994,240,"2025","June","South","070","Alewife",3.2576250858,3.4147657105,3.33619539815,12,8.66380460185,"Near"
"241_2025_June_North_070",4,2,0.5,0.732287831604481,0.267712168395519,241,"2025","June","North","070","Alewife",7.3790078902,7.7456693476,7.5623386189,12,4.4376613811,"Near"
"242_2024_Sept_South_070",3,0,0,0.91866584867239,0.08133415132761,242,"2024","Sept","South","070","Alewife",2.5232898319,2.5590096539,2.5411497429,20,17.4588502571,"Far"
