"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
221,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-64.377946,-60.899696,-63.249181,-75.594493,-72.881668,-70.287866,-74.949172,-77.576882,-72.077095,-70.799862,-72.160014,-74.161963,-73.681744,-70.650326,-67.02112,-63.835536,-61.377097,-59.637818,-58.500471,-57.687546,-56.80288,-55.738367,-54.803153,-54.3676,-54.766164,-56.509165,-60.444783,-61.90668,-56.338306,-53.116283,-51.754715,-51.019001,-49.971982,-48.495796,-47.044809,-46.024394,-45.653395,-45.981487,-46.827088,-47.692649,-48.028693,-47.899851,-47.830957,-48.140434,-48.811876,-49.68031,-50.686387,-51.862624,-52.695724,-51.950271,-50.09344,-48.718653,-48.613261,-50.226909,-53.906867,-57.156892,-56.614675,-59.147556,-58.509183,-49.853871,-45.320284,-43.42409,-43.896168,-47.434665,-58.050522,-57.584561,-51.635084,-51.04412,-50.451337,-46.824838,-43.347669,-41.742412,-42.349352,-44.995088,-48.848029,-52.216702,-53.778894,-54.625103,-56.013147,-58.010505,-59.262218,-60.531178,-70.401496,-57.988229,-49.477125,-45.253486,-43.534562,-44.539908,-49.707303,-48.909511,-45.975315,11,"Alewife","Alewife",0.096394382417202,0.903605617582798,FALSE,0.903605617582798,"Correct"
222,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-57.543917,-58.260969,-62.050716,-65.623495,-68.533755,-73.883561,-68.070288,-64.395577,-63.500641,-64.463351,-67.00831,-69.068121,-65.630182,-61.745442,-59.464834,-58.647976,-59.260474,-61.338016,-64.173397,-63.91151,-56.613614,-50.97465,-47.927953,-46.564608,-46.295788,-46.717409,-47.234961,-47.050521,-46.16823,-45.150542,-44.130647,-43.244908,-42.814449,-43.057391,-43.957631,-45.124194,-45.910428,-46.32678,-46.92795,-47.654895,-47.888514,-47.631649,-47.532238,-47.866903,-48.35563,-48.600028,-48.653204,-48.834197,-49.23286,-49.688829,-50.00496,-50.031295,-49.619603,-48.761781,-47.745998,-46.953021,-46.596224,-46.663962,-46.967091,-47.209956,-47.0909,-46.465425,-45.497985,-44.588943,-44.088623,-44.124211,-44.684372,-45.81885,-47.849507,-51.756139,-59.429073,-55.501092,-52.123833,-53.018277,-54.410578,-52.478199,-50.290625,-49.216519,-49.178599,-50.137236,-52.340505,-56.907808,-72.281578,-58.765223,-52.895744,-51.18305,-53.008243,-63.939946,-55.509887,-51.434202,-52.445544,12,"Alewife","Alewife",0.095908559858799,0.904091440141201,FALSE,0.904091440141201,"Correct"
223,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-57.378824,-62.157013,-80.052878,-64.052724,-65.176958,-72.250743,-68.702588,-65.966481,-66.848664,-69.712488,-71.36957,-69.752266,-65.798421,-61.965961,-59.397953,-58.10428,-57.966217,-58.763203,-59.34182,-57.350767,-53.461089,-50.044275,-47.797888,-46.465923,-45.660464,-45.067175,-44.471168,-43.81501,-43.218628,-42.849328,-42.779616,-42.97374,-43.323855,-43.671184,-43.875778,-43.94857,-44.052679,-44.317884,-44.732317,-45.213322,-45.674078,-45.966736,-45.884116,-45.415441,-44.895458,-44.744881,-45.235756,-46.445543,-48.202722,-49.952524,-50.838536,-50.398942,-49.094395,-47.777504,-46.993728,-46.830897,-46.979544,-46.897517,-46.220158,-45.063938,-43.860646,-43.076983,-43.086321,-44.080516,-45.916499,-47.982591,-49.219972,-48.639883,-46.606818,-44.348239,-42.708537,-42.224105,-43.18713,-45.356266,-47.97855,-50.366828,-52.41877,-54.656628,-58.213424,-66.487676,-68.464918,-60.371918,-59.879567,-68.179009,-60.414829,-52.132491,-48.456559,-47.399099,-49.177395,-55.58815,-72.416034,13,"Alewife","Alewife",0.0823803395032883,0.917619660496712,FALSE,0.917619660496712,"Correct"
226,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-60.138739,-69.389618,-65.836255,-64.605086,-72.074987,-74.147254,-67.497645,-67.157106,-70.076775,-75.413191,-76.39258,-71.620251,-67.328517,-64.444348,-62.907354,-62.447437,-62.617121,-62.590054,-61.838688,-60.338304,-57.27568,-54.047836,-51.936699,-50.749927,-50.086409,-49.701968,-49.464437,-49.186875,-48.614987,-47.857779,-47.402637,-47.540968,-48.231482,-49.21109,-50.039947,-50.277837,-49.888592,-49.302775,-49.004729,-49.239804,-49.969582,-50.891462,-51.506137,-51.341584,-50.37508,-49.217675,-48.574991,-48.843172,-50.156872,-52.496649,-55.71271,-58.786067,-58.132877,-55.415792,-53.957653,-53.880503,-53.673816,-52.159545,-50.798495,-50.689234,-52.017028,-54.270306,-55.705398,-56.231306,-56.623295,-54.900972,-52.579938,-51.436726,-51.491508,-52.049703,-51.707417,-50.574923,-50.121458,-50.131476,-49.912655,-49.820115,-50.232409,-51.1599,-52.417249,-53.65078,-54.395776,-54.373197,-53.888359,-53.787097,-55.027345,-59.013009,-72.829754,-65.862256,-65.368856,-56.057037,-48.816381,14,"Alewife","Alewife",0.0228180736303329,0.977181926369667,FALSE,0.977181926369667,"Correct"
227,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-69.207008,-64.668331,-66.469222,-74.961306,-81.661262,-76.241475,-74.395531,-71.654948,-69.885204,-69.408144,-69.261644,-68.166731,-66.173555,-64.092966,-62.32203,-60.97505,-60.061834,-59.46974,-58.899453,-58.046783,-56.589141,-54.235494,-51.734175,-49.744489,-48.349693,-47.500865,-47.170884,-47.271119,-47.481932,-47.393636,-47.02329,-46.671726,-46.490077,-46.499442,-46.692691,-47.010837,-47.293892,-47.388592,-47.338188,-47.309995,-47.388906,-47.53477,-47.652188,-47.66463,-47.567888,-47.456094,-47.495919,-47.861583,-48.67777,-49.966612,-51.539476,-52.876335,-53.445467,-53.279581,-52.48677,-51.045053,-49.394265,-48.027972,-47.041624,-46.322919,-45.834568,-45.723217,-46.225482,-47.449916,-49.14515,-50.675275,-51.333741,-50.808194,-49.544316,-48.363869,-47.952289,-48.709664,-50.239631,-51.375078,-52.145181,-52.921853,-53.272326,-53.001623,-52.665588,-52.893921,-53.968033,-55.409271,-55.642224,-54.608255,-53.626239,-52.749168,-51.666849,-50.924306,-51.68226,-54.799263,-57.734144,15,"Alewife","Alewife",0.160974100232124,0.839025899767876,FALSE,0.839025899767876,"Correct"
228,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-65.626857,-59.451884,-62.110686,-80.293006,-65.62935,-64.276926,-68.076156,-75.693021,-74.095485,-73.241167,-72.635311,-68.938231,-66.864536,-66.828603,-67.485953,-66.436337,-64.040407,-61.996475,-60.283062,-58.520778,-57.094752,-55.640915,-53.457952,-51.176365,-49.328948,-47.948225,-46.947045,-46.308712,-46.163577,-46.708365,-47.994605,-49.777038,-51.463547,-52.294467,-51.990291,-51.053453,-50.216896,-49.9572,-50.395363,-51.358541,-52.46287,-53.220424,-53.234551,-52.535205,-51.59883,-50.846409,-50.388501,-50.155789,-50.099929,-50.25383,-50.631658,-51.119659,-51.463558,-51.404825,-50.926638,-50.31734,-49.944681,-50.05758,-50.768151,-52.105786,-53.957806,-55.537267,-55.167941,-53.385289,-51.999332,-51.52396,-51.840174,-52.716098,-53.94783,-55.377406,-56.6841,-56.973486,-56.505728,-57.248822,-60.214232,-64.698717,-63.064677,-59.041629,-56.577974,-55.185937,-54.392764,-53.996526,-54.158019,-55.193943,-57.058968,-58.517933,-58.416627,-58.249567,-57.260105,-55.05689,-56.162249,16,"Alewife","Alewife",0.138559401035309,0.861440598964691,FALSE,0.861440598964691,"Correct"
231,"28_2024_June_South_070",28,"2024","June","070","South","Alewife",-64.830595,-69.521212,-67.37323,-65.496212,-67.128264,-71.717202,-77.06283,-77.905316,-78.842672,-75.431012,-70.417808,-67.859067,-67.324435,-68.303247,-70.210869,-71.469445,-69.889419,-66.548274,-63.311247,-61.109532,-60.217376,-60.008921,-59.480041,-58.08226,-55.758681,-53.02293,-50.603508,-49.044669,-48.683273,-49.618976,-51.604477,-54.00544,-55.962485,-56.437687,-55.085062,-53.479464,-52.899229,-53.450081,-53.925742,-52.868285,-51.40899,-50.8597,-51.542941,-53.195466,-54.427457,-54.282365,-54.894686,-58.787651,-64.651752,-56.555445,-53.665835,-55.331488,-64.353351,-54.813339,-49.251265,-47.926349,-49.955824,-56.560081,-56.235019,-50.879101,-50.075896,-53.726372,-72.425431,-51.778853,-46.714876,-44.512683,-43.525462,-43.309045,-43.914605,-45.629052,-48.258386,-48.877139,-48.148122,-49.680019,-52.058066,-50.666442,-48.369678,-47.252038,-47.234262,-48.000532,-48.920952,-49.391097,-49.930671,-50.601766,-48.6465,-45.137259,-43.075796,-43.738265,-49.055295,-45.066065,-40.27523,17,"Alewife","Alewife",0.0736182704567909,0.926381729543209,FALSE,0.926381729543209,"Correct"
270,"37_2024_June_South_070",37,"2024","June","070","South","Alewife",-55.251225,-56.952294,-66.397999,-59.696799,-57.112349,-59.2992,-64.912974,-69.066932,-68.300354,-63.937191,-57.530326,-53.479015,-51.412002,-50.813568,-51.439074,-53.377263,-57.607208,-68.474902,-53.996589,-46.36223,-42.22712,-40.391817,-39.908374,-39.640996,-38.625185,-36.955337,-35.491759,-35.00021,-36.078418,-39.041036,-41.104448,-38.079841,-35.173926,-33.52915,-32.822799,-32.906428,-33.8489,-35.812778,-38.474622,-39.332276,-37.508264,-35.969021,-35.543047,-35.882565,-36.133513,-35.615728,-34.640728,-33.744544,-33.208743,-33.304609,-34.351064,-36.417969,-37.765858,-35.776115,-33.345885,-32.118723,-31.913643,-32.1441,-32.313397,-32.420022,-32.7035,-33.091548,-33.113693,-32.707964,-32.4582,-32.560507,-32.629832,-32.305301,-31.654377,-30.952975,-30.440047,-30.361561,-30.986734,-32.250016,-33.456821,-33.937179,-33.852569,-33.684289,-33.649464,-33.701211,-33.702714,-33.66509,-33.727885,-33.750902,-33.265707,-32.259963,-31.298024,-30.657922,-29.922007,-28.975327,-28.782782,18,"Alewife","Alewife",0.0516318045556545,0.948368195444345,FALSE,0.948368195444345,"Correct"
275,"37_2024_June_South_070",37,"2024","June","070","South","Alewife",-58.467517,-63.804754,-66.204223,-58.743288,-57.923226,-60.506125,-65.160163,-68.027074,-69.588192,-69.712139,-62.072617,-57.391228,-55.223005,-54.776907,-55.572201,-56.793882,-56.46895,-53.73722,-49.89508,-46.204108,-43.995415,-43.783595,-44.593652,-43.312056,-39.832414,-36.695962,-34.620612,-33.828892,-34.613358,-37.277465,-40.983389,-40.30544,-37.22849,-35.225945,-34.269617,-34.234986,-35.211834,-37.244116,-39.232652,-38.548687,-36.687351,-35.773968,-36.042771,-37.018803,-37.625783,-37.235004,-36.446626,-35.641085,-34.892325,-34.548435,-35.043579,-36.469279,-37.714382,-36.721743,-34.85304,-33.845002,-33.798006,-34.171371,-34.373558,-34.331834,-34.343822,-34.499249,-34.534967,-34.269611,-33.974622,-33.899085,-33.958309,-33.938624,-33.694251,-33.210802,-32.671648,-32.495421,-33.032798,-34.013847,-34.761499,-35.111983,-35.332524,-35.573675,-35.793701,-35.903639,-35.944003,-36.064267,-36.195086,-35.918305,-35.11406,-34.233738,-33.548372,-32.763967,-31.644192,-30.993798,-31.472654,19,"Alewife","Alewife",0.049325380474329,0.950674619525671,FALSE,0.950674619525671,"Correct"
276,"37_2024_June_South_070",37,"2024","June","070","South","Alewife",-67.090803,-68.339238,-81.124707,-68.172421,-63.543656,-62.979113,-64.199227,-66.871285,-72.514226,-69.74121,-62.581941,-58.987253,-57.46852,-57.334285,-58.092975,-58.95863,-58.38267,-55.53224,-51.776909,-48.758895,-47.407933,-47.404147,-46.565244,-43.860906,-41.015388,-38.913658,-37.82902,-38.083271,-40.104812,-43.305061,-42.54085,-39.621773,-38.062904,-37.756681,-38.287811,-39.179766,-39.93303,-40.337241,-40.394977,-40.154659,-39.964846,-40.280523,-41.109664,-41.477409,-40.449994,-39.076605,-38.392768,-38.545159,-39.313547,-40.428318,-41.569984,-41.79755,-40.295248,-38.320094,-37.143437,-37.137409,-38.181797,-39.527259,-39.865699,-39.135274,-38.373718,-38.013098,-37.949837,-37.986032,-38.086846,-38.246845,-38.331346,-38.234343,-38.023163,-37.876567,-37.947507,-38.197586,-38.411224,-38.630073,-39.037215,-39.590194,-40.176976,-40.756195,-41.324295,-41.81963,-42.056782,-41.856103,-41.313781,-40.707173,-40.167713,-39.615631,-38.883117,-37.884825,-36.806732,-36.085075,-35.961891,20,"Alewife","Alewife",0.123355373740196,0.876644626259804,FALSE,0.876644626259804,"Correct"
