"threshold","accuracy","sensitivity","specificity","balanced_accuracy","precision","recall","f1"
0.68,0.864949446316803,0.6984375,0.895276038702334,0.796856769351167,0.548466257668712,0.6984375,0.614432989690722
0.69,0.864467982667309,0.665625,0.900682982356289,0.783153991178145,0.549677419354839,0.665625,0.602120141342756
0.7,0.863023591718825,0.634375,0.904667046101309,0.769521023050655,0.547908232118758,0.634375,0.587979724837075
0.71,0.862542128069331,0.6046875,0.90950483779169,0.757096168895845,0.548936170212766,0.6046875,0.57546468401487
0.72,0.862301396244584,0.5578125,0.917757541263517,0.737785020631759,0.552631578947368,0.5578125,0.555209953343701
0.73,0.862542128069331,0.51875,0.925156516789983,0.721953258394991,0.557983193277311,0.51875,0.537651821862348
0.74,0.854838709677419,0.4328125,0.931701764371087,0.682257132185544,0.5357833655706,0.4328125,0.478824546240277
0.75,0.849301877708233,0.353125,0.939669891861127,0.646397445930563,0.515981735159817,0.353125,0.419294990723562
0.76,0.844968704862783,0.284375,0.947068867387592,0.615721933693796,0.494565217391304,0.284375,0.361111111111111
0.77,0.844487241213288,0.215625,0.959021058622652,0.587323029311326,0.48936170212766,0.215625,0.299349240780911
0.78,0.843283582089552,0.1578125,0.968127490039841,0.56296999501992,0.474178403755869,0.1578125,0.236811254396249
0.79,0.845931632161772,0.11875,0.978372225384178,0.548561112692089,0.5,0.11875,0.191919191919192
0.8,0.846413095811266,0.0859375,0.984917472965282,0.535427486482641,0.509259259259259,0.0859375,0.147058823529412
0.81,0.848338950409244,0.0625,0.991462720546386,0.526981360273193,0.571428571428571,0.0625,0.112676056338028
0.82,0.848098218584497,0.0421875,0.994877632327832,0.518532566163916,0.6,0.0421875,0.0788321167883212
0.83,0.846894559460761,0.0234375,0.996869664200342,0.510153582100171,0.576923076923077,0.0234375,0.045045045045045
0.84,0.844487241213288,0,0.998292544109277,0.499146272054639,0,0,NA
0.85,0.844968704862783,0,0.998861696072851,0.499430848036426,0,0,NA
0.86,0.845450168512277,0,0.999430848036426,0.499715424018213,0,0,NA
0.87,0.845450168512277,0,0.999430848036426,0.499715424018213,0,0,NA
0.88,0.845450168512277,0,0.999430848036426,0.499715424018213,0,0,NA
0.89,0.845450168512277,0,0.999430848036426,0.499715424018213,0,0,NA
0.9,0.845931632161772,0,1,0.5,NA,0,NA
0.91,0.845931632161772,0,1,0.5,NA,0,NA
0.92,0.845931632161772,0,1,0.5,NA,0,NA
0.93,0.845931632161772,0,1,0.5,NA,0,NA
0.94,0.845931632161772,0,1,0.5,NA,0,NA
0.95,0.845931632161772,0,1,0.5,NA,0,NA
0.96,0.845931632161772,0,1,0.5,NA,0,NA
0.97,0.845931632161772,0,1,0.5,NA,0,NA
0.98,0.845931632161772,0,1,0.5,NA,0,NA
0.99,0.845931632161772,0,1,0.5,NA,0,NA
1,0.845931632161772,0,1,0.5,NA,0,NA
