"track_id","Region_name","Year","Month","Location","kHz","true_label","n_pings","n_misclassified","error_rate","mean_confidence","mean_prob_smelt"
"161_2024_Sept_North_070",161,"2024","Sept","North","070","Alewife",19,17,0.894736842105263,0.704704009388622,0.295295990611378
"208_2025_June_North_070",208,"2025","June","North","070","Alewife",18,16,0.888888888888889,0.616988062858582,0.383011937141418
"605_2024_Sept_North_070",605,"2024","Sept","North","070","Alewife",6,5,0.833333333333333,0.699870586395264,0.300129413604736
"56_2024_Sept_South_070",56,"2024","Sept","South","070","Alewife",5,4,0.8,0.723607641458511,0.276392358541489
"82_2025_June_North_070",82,"2025","June","North","070","Alewife",5,4,0.8,0.63277353644371,0.36722646355629
"428_2024_Sept_North_070",428,"2024","Sept","North","070","Alewife",13,10,0.769230769230769,0.619148879097058,0.388891604084235
"159_2025_June_North_070",159,"2025","June","North","070","Alewife",4,3,0.75,0.693646654486656,0.306353345513344
"124_2025_June_North_070",124,"2025","June","North","070","Alewife",6,4,0.666666666666667,0.680669893821081,0.327366958061854
"1211_2024_Sept_North_070",1211,"2024","Sept","North","070","Alewife",3,2,0.666666666666667,0.684566507736842,0.315433492263158
"300_2025_June_South_070",300,"2025","June","South","070","Alewife",3,2,0.666666666666667,0.755489729344845,0.244510270655155
"131_2025_June_South_070",131,"2025","June","South","070","Alewife",31,20,0.645161290322581,0.675249429479722,0.324750570520278
"1136_2024_Sept_North_070",1136,"2024","Sept","North","070","Alewife",21,11,0.523809523809524,0.681089605603899,0.321216049648467
"1038_2024_Sept_North_070",1038,"2024","Sept","North","070","Alewife",37,19,0.513513513513513,0.77635726634715,0.223642733652849
"959_2024_Sept_North_070",959,"2024","Sept","North","070","Alewife",12,6,0.5,0.719889675577482,0.280110324422518
"1237_2024_Sept_South_070",1237,"2024","Sept","South","070","Alewife",4,2,0.5,0.735577259212732,0.264422740787268
"241_2025_June_North_070",241,"2025","June","North","070","Alewife",4,2,0.5,0.732287831604481,0.267712168395519
"284_2025_June_South_070",284,"2025","June","South","070","Rainbow Smelt",4,2,0.5,0.727053463459015,0.272946536540985
"6_2025_June_North_070",6,"2025","June","North","070","Alewife",4,2,0.5,0.704102944582701,0.295897055417299
"99_2024_June_South_070",99,"2024","June","South","070","Alewife",13,6,0.461538461538462,0.736984769885357,0.263015230114643
"18_2025_June_South_070",18,"2025","June","South","070","Alewife",7,3,0.428571428571429,0.730968087911606,0.275112863097872
"628_2024_Sept_South_070",628,"2024","Sept","South","070","Alewife",10,4,0.4,0.802777045220137,0.197222954779863
"78_2024_Sept_South_070",78,"2024","Sept","South","070","Alewife",5,2,0.4,0.788444069027901,0.211555930972099
"1067_2024_Sept_North_070",1067,"2024","Sept","North","070","Alewife",8,3,0.375,0.768092041835189,0.250585788860917
"202_2025_June_North_070",202,"2025","June","North","070","Alewife",8,3,0.375,0.75041526556015,0.24958473443985
"356_2024_June_South_070",356,"2024","June","South","070","Alewife",17,6,0.352941176470588,0.747886833899161,0.252113166100839
"325_2025_June_North_070",325,"2025","June","North","070","Alewife",12,4,0.333333333333333,0.740212183445692,0.259787816554308
"191_2024_Sept_North_070",191,"2024","Sept","North","070","Alewife",3,1,0.333333333333333,0.882649959375461,0.117350040624539
"355_2025_June_South_070",355,"2025","June","South","070","Alewife",3,1,0.333333333333333,0.735532601674398,0.310855666796366
"49_2024_Sept_North_070",49,"2024","Sept","North","070","Alewife",3,1,0.333333333333333,0.73969787110885,0.26030212889115
"632_2024_Sept_North_070",632,"2024","Sept","North","070","Alewife",3,1,0.333333333333333,0.772045979897181,0.227954020102819
"975_2024_Sept_South_070",975,"2024","Sept","South","070","Rainbow Smelt",3,1,0.333333333333333,0.733088711897532,0.266911288102468
"498_2024_Sept_North_070",498,"2024","Sept","North","070","Alewife",25,8,0.32,0.750841324031353,0.249158675968647
"33_2024_June_North_070",33,"2024","June","North","070","Alewife",17,5,0.294117647058824,0.79594975468867,0.20405024531133
"1105_2024_Sept_South_070",1105,"2024","Sept","South","070","Rainbow Smelt",7,2,0.285714285714286,0.715720359768186,0.284279640231814
"867_2024_Sept_South_070",867,"2024","Sept","South","070","Rainbow Smelt",11,3,0.272727272727273,0.727285722439939,0.272714277560061
"441_2025_June_North_070",441,"2025","June","North","070","Alewife",53,14,0.264150943396226,0.776878526469447,0.223121473530553
"128_2024_Sept_South_070",128,"2024","Sept","South","070","Alewife",8,2,0.25,0.809806453995407,0.190193546004593
"326_2025_June_South_070",326,"2025","June","South","070","Alewife",8,2,0.25,0.834620135370642,0.173797351773828
"818_2024_Sept_South_070",818,"2024","Sept","South","070","Alewife",8,2,0.25,0.752047153189778,0.247952846810222
"1069_2024_Sept_North_070",1069,"2024","Sept","North","070","Alewife",4,1,0.25,0.777324594557285,0.222675405442715
"1149_2024_Sept_South_070",1149,"2024","Sept","South","070","Alewife",4,1,0.25,0.783492743968964,0.216507256031036
"1171_2024_Sept_South_070",1171,"2024","Sept","South","070","Alewife",4,1,0.25,0.768869206309319,0.231130793690681
"1200_2024_Sept_North_070",1200,"2024","Sept","North","070","Alewife",4,1,0.25,0.796528963372111,0.203471036627889
"248_2025_June_South_070",248,"2025","June","South","070","Alewife",4,1,0.25,0.810132544487715,0.189867455512285
"357_2025_June_South_070",357,"2025","June","South","070","Rainbow Smelt",4,1,0.25,0.700362730771303,0.299637269228697
"777_2024_Sept_South_070",777,"2024","Sept","South","070","Alewife",25,5,0.2,0.817441126704216,0.182558873295784
"285_2025_June_South_070",285,"2025","June","South","070","Rainbow Smelt",15,3,0.2,0.695376467704773,0.304623532295227
"335_2024_Sept_North_070",335,"2024","Sept","North","070","Alewife",5,1,0.2,0.83940341770649,0.16059658229351
"386_2025_June_South_070",386,"2025","June","South","070","Alewife",6,1,0.166666666666667,0.837954285244147,0.162045714755853
"691_2024_Sept_North_070",691,"2024","Sept","North","070","Alewife",6,1,0.166666666666667,0.861382889250914,0.138617110749086
"101_2024_Sept_South_070",101,"2024","Sept","South","070","Alewife",7,1,0.142857142857143,0.802051062030452,0.197948937969548
"482_2024_Sept_South_070",482,"2024","Sept","South","070","Alewife",7,1,0.142857142857143,0.866777291255338,0.133222708744662
"49_2024_June_North_070",49,"2024","June","North","070","Rainbow Smelt",7,1,0.142857142857143,0.719178420092378,0.280821579907622
"209_2024_Sept_North_070",209,"2024","Sept","North","070","Alewife",30,4,0.133333333333333,0.855916823570927,0.144083176429073
"34_2025_June_North_070",34,"2025","June","North","070","Alewife",15,2,0.133333333333333,0.834010224541028,0.165989775458972
"1222_2024_Sept_South_070",1222,"2024","Sept","South","070","Rainbow Smelt",69,9,0.130434782608696,0.687664656967357,0.312335343032643
"365_2024_Sept_South_070",365,"2024","Sept","South","070","Alewife",8,1,0.125,0.863519169390202,0.136480830609798
"409_2025_June_North_070",409,"2025","June","North","070","Alewife",8,1,0.125,0.822069007903337,0.177930992096663
"960_2024_Sept_North_070",960,"2024","Sept","North","070","Alewife",8,1,0.125,0.858565647155046,0.141434352844954
"226_2025_June_North_070",226,"2025","June","North","070","Alewife",17,2,0.117647058823529,0.859191885327592,0.140808114672408
"419_2025_June_North_070",419,"2025","June","North","070","Alewife",17,2,0.117647058823529,0.850074276985491,0.149925723014509
"91_2024_Sept_South_070",91,"2024","Sept","South","070","Alewife",17,2,0.117647058823529,0.819681492579334,0.180318507420666
"83_2025_June_South_070",83,"2025","June","South","070","Alewife",9,1,0.111111111111111,0.804065980845027,0.195934019154972
"282_2024_Sept_South_070",282,"2024","Sept","South","070","Alewife",19,2,0.105263157894737,0.859001324561081,0.140998675438919
"579_2024_Sept_North_070",579,"2024","Sept","North","070","Alewife",10,1,0.1,0.852829618752003,0.147170381247997
"816_2024_Sept_South_070",816,"2024","Sept","South","070","Alewife",10,1,0.1,0.83011871650815,0.16988128349185
"7_2025_June_North_070",7,"2025","June","North","070","Alewife",12,1,0.0833333333333333,0.891200745943934,0.108799254056066
"1019_2024_Sept_South_070",1019,"2024","Sept","South","070","Alewife",13,1,0.0769230769230769,0.857493996047057,0.142506003952943
"41_2024_June_South_070",41,"2024","June","South","070","Alewife",13,1,0.0769230769230769,0.874039084865497,0.125960915134503
"119_2024_Sept_North_070",119,"2024","Sept","North","070","Alewife",14,1,0.0714285714285714,0.833197443612984,0.166802556387016
"12_2025_June_North_070",12,"2025","June","North","070","Alewife",15,1,0.0666666666666667,0.85934138695399,0.14065861304601
"220_2024_Sept_South_070",220,"2024","Sept","South","070","Alewife",15,1,0.0666666666666667,0.846289051572482,0.153710948427518
"370_2024_Sept_South_070",370,"2024","Sept","South","070","Alewife",34,2,0.0588235294117647,0.808569444453015,0.191430555546985
"274_2025_June_South_070",274,"2025","June","South","070","Rainbow Smelt",17,1,0.0588235294117647,0.598239713731934,0.408983913414619
"78_2025_June_South_070",78,"2025","June","South","070","Alewife",17,1,0.0588235294117647,0.804603382945061,0.195396617054939
"1015_2024_Sept_North_070",1015,"2024","Sept","North","070","Alewife",23,1,0.0434782608695652,0.87194670404753,0.12805329595247
"803_2024_Sept_North_070",803,"2024","Sept","North","070","Rainbow Smelt",23,1,0.0434782608695652,0.711899023988973,0.288100976011027
"1007_2024_Sept_North_070",1007,"2024","Sept","North","070","Alewife",5,0,0,0.905422701686621,0.0945772983133793
"1008_2024_Sept_North_070",1008,"2024","Sept","North","070","Alewife",4,0,0,0.831376357004046,0.168623642995954
"1014_2024_Sept_North_070",1014,"2024","Sept","North","070","Alewife",6,0,0,0.906235963727037,0.0937640362729629
"1016_2024_Sept_South_070",1016,"2024","Sept","South","070","Alewife",27,0,0,0.919566347436221,0.0804336525637794
"1022_2024_Sept_North_070",1022,"2024","Sept","North","070","Alewife",8,0,0,0.918580808676779,0.0814191913232207
"1034_2024_Sept_North_070",1034,"2024","Sept","North","070","Alewife",3,0,0,0.963370924815536,0.0366290751844645
"1041_2024_Sept_South_070",1041,"2024","Sept","South","070","Alewife",3,0,0,0.921224010487398,0.0787759895126025
"1044_2024_Sept_North_070",1044,"2024","Sept","North","070","Alewife",6,0,0,0.911716953540842,0.0882830464591583
"1047_2024_Sept_South_070",1047,"2024","Sept","South","070","Alewife",4,0,0,0.948255052324384,0.0517449476756155
"1051_2024_Sept_North_070",1051,"2024","Sept","North","070","Alewife",12,0,0,0.932941940923532,0.0670580590764682
"1056_2024_Sept_North_070",1056,"2024","Sept","North","070","Alewife",3,0,0,0.938250003693004,0.0617499963069956
"1057_2024_Sept_North_070",1057,"2024","Sept","North","070","Alewife",7,0,0,0.92852640205196,0.0714735979480403
"1059_2024_Sept_South_070",1059,"2024","Sept","South","070","Alewife",4,0,0,0.903825229033828,0.0961747709661722
"1061_2024_Sept_North_070",1061,"2024","Sept","North","070","Alewife",5,0,0,0.935740315169096,0.064259684830904
"1064_2024_Sept_South_070",1064,"2024","Sept","South","070","Alewife",7,0,0,0.892208645386355,0.107791354613645
"106_2025_June_North_070",106,"2025","June","North","070","Alewife",15,0,0,0.873271950831016,0.126728049168984
"1070_2024_Sept_South_070",1070,"2024","Sept","South","070","Alewife",11,0,0,0.873857200145721,0.126142799854279
"1076_2024_Sept_South_070",1076,"2024","Sept","South","070","Alewife",3,0,0,0.873330168426037,0.126669831573963
"1077_2024_Sept_North_070",1077,"2024","Sept","North","070","Alewife",3,0,0,0.937438074499369,0.0625619255006313
"107_2024_Sept_North_070",107,"2024","Sept","North","070","Alewife",4,0,0,0.941496107727289,0.0585038922727108
"1080_2024_Sept_South_070",1080,"2024","Sept","South","070","Alewife",6,0,0,0.905589829509457,0.094410170490543
"1086_2024_Sept_South_070",1086,"2024","Sept","South","070","Alewife",10,0,0,0.889541395381093,0.110458604618907
"1089_2024_Sept_North_070",1089,"2024","Sept","North","070","Alewife",6,0,0,0.900130085647106,0.0998699143528938
"1098_2024_Sept_North_070",1098,"2024","Sept","North","070","Alewife",4,0,0,0.949996127746999,0.0500038722530007
"10_2025_June_North_070",10,"2025","June","North","070","Alewife",3,0,0,0.931138961265484,0.0688610387345155
"10_2025_June_South_070",10,"2025","June","South","070","Alewife",3,0,0,0.880766570568085,0.119233429431915
"1100_2024_Sept_North_070",1100,"2024","Sept","North","070","Alewife",15,0,0,0.915137823919455,0.0848621760805448
"1104_2024_Sept_North_070",1104,"2024","Sept","North","070","Alewife",3,0,0,0.931751591463884,0.0682484085361163
"1115_2024_Sept_South_070",1115,"2024","Sept","South","070","Alewife",4,0,0,0.950046332553029,0.0499536674469709
"111_2024_June_North_070",111,"2024","June","North","070","Alewife",3,0,0,0.900196547309558,0.0998034526904424
"111_2024_Sept_North_070",111,"2024","Sept","North","070","Alewife",3,0,0,0.938054533054431,0.0619454669455687
"111_2025_June_North_070",111,"2025","June","North","070","Alewife",6,0,0,0.932820193469524,0.0671798065304756
"1123_2024_Sept_South_070",1123,"2024","Sept","South","070","Alewife",5,0,0,0.927277893573046,0.0727221064269543
"1126_2024_Sept_North_070",1126,"2024","Sept","North","070","Alewife",21,0,0,0.878530568310193,0.121469431689807
"1127_2024_Sept_South_070",1127,"2024","Sept","South","070","Alewife",10,0,0,0.860150917619467,0.139849082380533
"1137_2024_Sept_South_070",1137,"2024","Sept","South","070","Alewife",6,0,0,0.921353734719257,0.0786462652807434
"1141_2024_Sept_North_070",1141,"2024","Sept","North","070","Alewife",5,0,0,0.96126267015934,0.0387373298406601
"1145_2024_Sept_South_070",1145,"2024","Sept","South","070","Alewife",12,0,0,0.874774249580999,0.125225750419001
"114_2024_Sept_South_070",114,"2024","Sept","South","070","Rainbow Smelt",12,0,0,0.554560688634714,0.445439311365287
"1154_2024_Sept_South_070",1154,"2024","Sept","South","070","Alewife",7,0,0,0.916124572179147,0.0838754278208528
"1166_2024_Sept_South_070",1166,"2024","Sept","South","070","Alewife",3,0,0,0.898608803749084,0.101391196250916
"1167_2024_Sept_South_070",1167,"2024","Sept","South","070","Alewife",3,0,0,0.777902295192083,0.222097704807917
"1169_2024_Sept_South_070",1169,"2024","Sept","South","070","Alewife",21,0,0,0.846560690374601,0.153439309625399
"1173_2024_Sept_South_070",1173,"2024","Sept","South","070","Alewife",3,0,0,0.872865160306295,0.127134839693705
"117_2025_June_North_070",117,"2025","June","North","070","Alewife",7,0,0,0.935762774997524,0.0642372250024762
"1184_2024_Sept_South_070",1184,"2024","Sept","South","070","Alewife",4,0,0,0.775477826595306,0.224522173404694
"1185_2024_Sept_South_070",1185,"2024","Sept","South","070","Alewife",7,0,0,0.950077009919499,0.0499229900805013
"1186_2024_Sept_North_070",1186,"2024","Sept","North","070","Alewife",3,0,0,0.93154625967145,0.0684537403285503
"1187_2024_Sept_North_070",1187,"2024","Sept","North","070","Alewife",10,0,0,0.926094906032085,0.0739050939679146
"1187_2024_Sept_South_070",1187,"2024","Sept","South","070","Alewife",3,0,0,0.797295187910398,0.202704812089602
"118_2024_Sept_North_070",118,"2024","Sept","North","070","Alewife",5,0,0,0.950620809942484,0.0493791900575161
"118_2025_June_South_070",118,"2025","June","South","070","Alewife",8,0,0,0.944546424318105,0.055453575681895
"1191_2024_Sept_South_070",1191,"2024","Sept","South","070","Alewife",8,0,0,0.959046629490331,0.0409533705096692
"1198_2024_Sept_South_070",1198,"2024","Sept","South","070","Alewife",6,0,0,0.893446664015452,0.106553335984548
"1200_2024_Sept_South_070",1200,"2024","Sept","South","070","Alewife",3,0,0,0.943837972357869,0.0561620276421309
"120_2024_Sept_North_070",120,"2024","Sept","North","070","Alewife",10,0,0,0.938980725966394,0.061019274033606
"1216_2024_Sept_North_070",1216,"2024","Sept","North","070","Alewife",6,0,0,0.961437987163663,0.0385620128363371
"121_2025_June_North_070",121,"2025","June","North","070","Alewife",8,0,0,0.9278061860241,0.0721938139759004
"122_2024_June_North_070",122,"2024","June","North","070","Alewife",3,0,0,0.922604622940222,0.0773953770597776
"1238_2024_Sept_South_070",1238,"2024","Sept","South","070","Alewife",4,0,0,0.958238313440233,0.0417616865597665
"123_2024_June_North_070",123,"2024","June","North","070","Alewife",7,0,0,0.916940615246339,0.0830593847536615
"126_2025_June_South_070",126,"2025","June","South","070","Alewife",3,0,0,0.940620368346572,0.0593796316534281
"130_2025_June_South_070",130,"2025","June","South","070","Alewife",3,0,0,0.88501799851656,0.11498200148344
"131_2024_Sept_North_070",131,"2024","Sept","North","070","Alewife",4,0,0,0.890316627919674,0.109683372080326
"132_2025_June_North_070",132,"2025","June","North","070","Alewife",3,0,0,0.835897316535314,0.164102683464686
"132_2025_June_South_070",132,"2025","June","South","070","Alewife",7,0,0,0.94057135044464,0.0594286495553596
"137_2024_Sept_South_070",137,"2024","Sept","South","070","Alewife",10,0,0,0.937157986499369,0.0628420135006309
"138_2024_Sept_South_070",138,"2024","Sept","South","070","Alewife",15,0,0,0.84574370632569,0.15425629367431
"143_2024_Sept_North_070",143,"2024","Sept","North","070","Alewife",4,0,0,0.956783610919956,0.0432163890800439
"147_2025_June_South_070",147,"2025","June","South","070","Alewife",4,0,0,0.924558574333787,0.075441425666213
"149_2025_June_North_070",149,"2025","June","North","070","Rainbow Smelt",5,0,0,0.636313062906265,0.363686937093735
"150_2025_June_South_070",150,"2025","June","South","070","Alewife",6,0,0,0.947085142446061,0.052914857553939
"151_2024_Sept_South_070",151,"2024","Sept","South","070","Alewife",3,0,0,0.904810798664888,0.0951892013351123
"156_2024_Sept_North_070",156,"2024","Sept","North","070","Alewife",4,0,0,0.909880768507719,0.090119231492281
"15_2024_Sept_North_070",15,"2024","Sept","North","070","Alewife",3,0,0,0.831454540292422,0.168545459707578
"162_2025_June_South_070",162,"2025","June","South","070","Rainbow Smelt",8,0,0,0.513332616537809,0.48954525962472
"163_2025_June_North_070",163,"2025","June","North","070","Alewife",3,0,0,0.962383176820974,0.0376168231790264
"168_2025_June_North_070",168,"2025","June","North","070","Alewife",4,0,0,0.910388953983784,0.0896110460162163
"169_2024_Sept_South_070",169,"2024","Sept","South","070","Alewife",9,0,0,0.95434966062506,0.0456503393749396
"175_2024_Sept_South_070",175,"2024","Sept","South","070","Alewife",6,0,0,0.909133925413092,0.090866074586908
"177_2024_Sept_North_070",177,"2024","Sept","North","070","Alewife",8,0,0,0.882761931046844,0.117238068953156
"179_2024_Sept_South_070",179,"2024","Sept","South","070","Rainbow Smelt",10,0,0,0.624896243214607,0.375103756785393
"17_2025_June_South_070",17,"2025","June","South","070","Alewife",10,0,0,0.909107755497098,0.090892244502902
"180_2024_Sept_North_070",180,"2024","Sept","North","070","Alewife",6,0,0,0.923570189625025,0.0764298103749752
"181_2024_Sept_South_070",181,"2024","Sept","South","070","Alewife",3,0,0,0.943945279965798,0.0560547200342019
"184_2024_Sept_South_070",184,"2024","Sept","South","070","Alewife",18,0,0,0.9148230428497,0.0851769571503003
"186_2025_June_North_070",186,"2025","June","North","070","Alewife",3,0,0,0.94291565567255,0.0570843443274498
"187_2024_Sept_South_070",187,"2024","Sept","South","070","Alewife",9,0,0,0.933460076236063,0.0665399237639374
"188_2024_Sept_South_070",188,"2024","Sept","South","070","Alewife",7,0,0,0.927557598001191,0.0724424019988094
"189_2024_Sept_North_070",189,"2024","Sept","North","070","Alewife",3,0,0,0.943524645020564,0.0564753549794356
"191_2025_June_North_070",191,"2025","June","North","070","Rainbow Smelt",43,0,0,0.562275186527607,0.437724813472393
"192_2025_June_North_070",192,"2025","June","North","070","Alewife",3,0,0,0.883680743475755,0.116319256524245
"196_2024_Sept_South_070",196,"2024","Sept","South","070","Alewife",12,0,0,0.908370902451376,0.0916290975486239
"197_2024_Sept_South_070",197,"2024","Sept","South","070","Alewife",10,0,0,0.890661276876926,0.109338723123074
"197_2025_June_South_070",197,"2025","June","South","070","Alewife",3,0,0,0.877699113140504,0.122300886859496
"205_2024_June_North_070",205,"2024","June","North","070","Alewife",1,0,0,0.917206458747387,0.0827935412526131
"206_2024_Sept_North_070",206,"2024","Sept","North","070","Alewife",5,0,0,0.934802079200745,0.0651979207992554
"207_2024_Sept_North_070",207,"2024","Sept","North","070","Alewife",3,0,0,0.941396552758912,0.0586034472410878
"210_2024_Sept_South_070",210,"2024","Sept","South","070","Alewife",5,0,0,0.93384368903935,0.0661563109606504
"214_2024_Sept_North_070",214,"2024","Sept","North","070","Alewife",5,0,0,0.84895298704505,0.15104701295495
"214_2025_June_North_070",214,"2025","June","North","070","Alewife",4,0,0,0.953572176978923,0.0464278230210766
"215_2024_Sept_South_070",215,"2024","Sept","South","070","Alewife",9,0,0,0.903757438477543,0.0962425615224573
"216_2025_June_North_070",216,"2025","June","North","070","Alewife",3,0,0,0.971583915874362,0.028416084125638
"217_2024_Sept_South_070",217,"2024","Sept","South","070","Alewife",4,0,0,0.957576314918697,0.0424236850813031
"21_2024_June_South_070",21,"2024","June","South","070","Alewife",4,0,0,0.914972048252821,0.085027951747179
"226_2024_Sept_North_070",226,"2024","Sept","North","070","Alewife",15,0,0,0.920222197473049,0.0797778025269508
"228_2024_Sept_South_070",228,"2024","Sept","South","070","Alewife",5,0,0,0.935060666874051,0.0649393331259489
"233_2024_Sept_North_070",233,"2024","Sept","North","070","Alewife",3,0,0,0.92113904406627,0.0788609559337298
"235_2024_Sept_South_070",235,"2024","Sept","South","070","Alewife",4,0,0,0.958170036319643,0.0418299636803567
"236_2024_Sept_North_070",236,"2024","Sept","North","070","Alewife",8,0,0,0.936185636674054,0.063814363325946
"237_2024_Sept_South_070",237,"2024","Sept","South","070","Alewife",10,0,0,0.94310842351988,0.0568915764801204
"240_2025_June_South_070",240,"2025","June","South","070","Alewife",4,0,0,0.858661564067006,0.141338435932994
"242_2024_Sept_South_070",242,"2024","Sept","South","070","Alewife",3,0,0,0.91866584867239,0.08133415132761
"243_2024_Sept_North_070",243,"2024","Sept","North","070","Alewife",4,0,0,0.958251100499183,0.0417488995008171
"249_2024_Sept_North_070",249,"2024","Sept","North","070","Alewife",8,0,0,0.963139039929956,0.0368609600700438
"252_2024_Sept_South_070",252,"2024","Sept","South","070","Alewife",5,0,0,0.955057770386338,0.0449422296136618
"253_2025_June_South_070",253,"2025","June","South","070","Rainbow Smelt",11,0,0,0.638328210874037,0.361671789125963
"254_2025_June_South_070",254,"2025","June","South","070","Rainbow Smelt",62,0,0,0.559712266249041,0.442893360410967
"256_2024_Sept_South_070",256,"2024","Sept","South","070","Alewife",7,0,0,0.947925444426281,0.0520745555737189
"259_2024_Sept_South_070",259,"2024","Sept","South","070","Alewife",11,0,0,0.89485021748326,0.10514978251674
"261_2024_June_North_070",261,"2024","June","North","070","Rainbow Smelt",17,0,0,0.544741602504955,0.455258397495045
"268_2024_Sept_North_070",268,"2024","Sept","North","070","Alewife",5,0,0,0.935890147835016,0.0641098521649837
"26_2024_June_North_070",26,"2024","June","North","070","Alewife",4,0,0,0.8871710896492,0.1128289103508
"271_2025_June_North_070",271,"2025","June","North","070","Rainbow Smelt",26,0,0,0.533676542914831,0.507308940474804
"272_2024_Sept_South_070",272,"2024","Sept","South","070","Alewife",3,0,0,0.930072377125422,0.0699276228745778
"276_2024_Sept_South_070",276,"2024","Sept","South","070","Alewife",8,0,0,0.921549210324883,0.0784507896751165
"281_2024_Sept_North_070",281,"2024","Sept","North","070","Alewife",9,0,0,0.933786222400765,0.0662137775992354
"281_2024_Sept_South_070",281,"2024","Sept","South","070","Rainbow Smelt",9,0,0,0.550412787331475,0.455062852965461
"286_2025_June_South_070",286,"2025","June","South","070","Alewife",4,0,0,0.896692698821425,0.103307301178575
"28_2024_June_South_070",28,"2024","June","South","070","Alewife",7,0,0,0.90419241040945,0.0958075895905495
"28_2024_Sept_North_070",28,"2024","Sept","North","070","Alewife",10,0,0,0.924132686108351,0.0758673138916492
"290_2024_Sept_South_070",290,"2024","Sept","South","070","Alewife",47,0,0,0.912333429870295,0.0876665701297052
"291_2024_Sept_South_070",291,"2024","Sept","South","070","Alewife",6,0,0,0.927701637148857,0.0722983628511429
"296_2024_Sept_North_070",296,"2024","Sept","North","070","Alewife",5,0,0,0.951587531715631,0.0484124682843685
"298_2024_Sept_South_070",298,"2024","Sept","South","070","Rainbow Smelt",32,0,0,0.617639097385108,0.382360902614892
"299_2025_June_North_070",299,"2025","June","North","070","Rainbow Smelt",4,0,0,0.547419756650925,0.452580243349075
"304_2025_June_South_070",304,"2025","June","South","070","Alewife",6,0,0,0.891838690886895,0.108161309113105
"309_2024_Sept_North_070",309,"2024","Sept","North","070","Alewife",3,0,0,0.930979941040277,0.0690200589597225
"309_2025_June_North_070",309,"2025","June","North","070","Alewife",5,0,0,0.914940387010574,0.0850596129894257
"30_2024_June_North_070",30,"2024","June","North","070","Alewife",11,0,0,0.888363189656626,0.111636810343374
