"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
2418,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-70.74188,-61.074972,-61.414968,-67.265139,-75.214051,-74.518261,-76.980543,-67.446043,-63.745325,-62.808453,-63.363954,-64.315106,-64.278003,-62.680348,-60.420959,-58.425947,-57.035721,-56.219965,-55.552271,-54.174681,-51.832924,-49.264599,-47.07771,-45.374565,-44.032153,-42.936284,-42.039703,-41.35403,-40.928206,-40.803337,-40.938898,-41.206069,-41.471876,-41.668148,-41.804785,-41.945475,-42.154944,-42.441679,-42.749102,-43.003126,-43.164106,-43.246975,-43.305646,-43.390478,-43.508313,-43.620953,-43.679563,-43.662218,-43.591334,-43.520436,-43.493389,-43.508303,-43.520205,-43.475429,-43.350111,-43.174398,-43.022497,-42.960851,-42.998977,-43.092556,-43.18075,-43.219542,-43.206651,-43.19357,-43.25102,-43.402981,-43.617002,-43.849058,-44.073375,-44.286882,-44.508957,-44.775888,-45.107191,-45.476804,-45.853946,-46.238037,-46.642853,-47.074917,-47.521042,-47.944992,-48.302399,-48.57434,-48.78951,-49.005065,-49.256763,-49.507049,-49.638378,-49.564362,-49.325842,-49.016957,-48.761818,3049,"Alewife","Rainbow Smelt",0.43865555524826,0.56134444475174,TRUE,0.43865555524826,"Alewife -> Rainbow Smelt",0.56134444475174
983,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-62.443965,-64.836973,-71.439817,-70.315277,-70.167598,-70.091402,-66.540994,-64.194677,-63.408512,-63.527548,-63.733514,-63.226462,-61.78137,-59.874154,-58.056146,-56.592119,-55.528206,-54.747993,-53.887413,-52.417382,-50.290969,-48.058981,-46.137122,-44.585254,-43.323711,-42.283546,-41.442102,-40.813529,-40.422817,-40.271429,-40.310024,-40.447292,-40.596665,-40.717052,-40.817221,-40.932255,-41.092953,-41.304016,-41.541442,-41.771971,-41.980328,-42.178426,-42.386272,-42.60113,-42.781092,-42.861376,-42.801685,-42.629787,-42.43431,-42.309175,-42.300751,-42.39015,-42.506653,-42.562579,-42.50475,-42.356871,-42.205505,-42.133311,-42.16775,-42.280506,-42.413925,-42.510741,-42.545939,-42.550288,-42.589002,-42.702873,-42.883159,-43.096018,-43.311808,-43.520644,-43.743294,-44.033187,-44.43446,-44.91785,-45.411428,-45.87749,-46.316845,-46.737399,-47.132982,-47.476211,-47.728007,-47.864517,-47.8994,-47.88189,-47.884029,-47.982488,-48.22404,-48.576048,-48.921164,-49.139495,-49.018083,116,"Alewife","Rainbow Smelt",0.437858253717422,0.562141746282578,TRUE,0.437858253717422,"Alewife -> Rainbow Smelt",0.562141746282578
3435,"156_2025_June_North_070",156,"2025","June","070","North","Alewife",-69.566172,-61.98844,-62.773463,-68.799469,-75.921814,-76.760608,-75.500057,-67.522344,-64.433508,-63.790782,-64.45929,-65.261584,-64.824441,-62.959984,-60.700199,-58.805778,-57.504556,-56.716615,-56.028496,-54.737631,-52.667146,-50.389713,-48.42635,-46.886436,-45.658531,-44.627574,-43.738045,-42.992012,-42.436137,-42.128748,-42.067959,-42.168098,-42.323077,-42.462036,-42.561314,-42.636895,-42.724046,-42.844746,-42.992229,-43.147122,-43.296646,-43.437338,-43.56725,-43.678692,-43.758823,-43.797691,-43.795026,-43.760121,-43.707124,-43.648475,-43.588522,-43.522104,-43.439944,-43.33621,-43.214611,-43.091527,-42.990547,-42.92604,-42.891828,-42.869306,-42.84316,-42.811025,-42.787294,-42.798087,-42.859958,-42.962611,-43.0833,-43.208704,-43.337808,-43.474134,-43.618478,-43.769151,-43.935213,-44.143513,-44.422741,-44.789054,-45.241072,-45.74948,-46.240959,-46.603915,-46.75168,-46.706574,-46.600255,-46.590631,-46.78178,-47.160133,-47.538338,-47.646382,-47.374567,-46.850097,-46.423636,3645,"Alewife","Rainbow Smelt",0.43770182132721,0.56229817867279,TRUE,0.43770182132721,"Alewife -> Rainbow Smelt",0.56229817867279
2249,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-64.682289,-60.254709,-61.847587,-68.079106,-75.994151,-78.83913,-70.226933,-64.478396,-62.253409,-61.930675,-62.544925,-62.929746,-62.012156,-60.016979,-57.887509,-56.172912,-55.017938,-54.345217,-53.789337,-52.634651,-50.590043,-48.284781,-46.308492,-44.755197,-43.502935,-42.443036,-41.537038,-40.813608,-40.34341,-40.177282,-40.271748,-40.499748,-40.737693,-40.92505,-41.071534,-41.231725,-41.453291,-41.726687,-41.990026,-42.184077,-42.297801,-42.375241,-42.486864,-42.67602,-42.916436,-43.124935,-43.221156,-43.183539,-43.064966,-42.959397,-42.938091,-43.002248,-43.087239,-43.105244,-42.99827,-42.785142,-42.567499,-42.461974,-42.514914,-42.686822,-42.89165,-43.033898,-43.044192,-42.936231,-42.824645,-42.825781,-42.963607,-43.191414,-43.442723,-43.649038,-43.755785,-43.788352,-43.902459,-44.242206,-44.798698,-45.483253,-46.20005,-46.833263,-47.235561,-47.30162,-47.09579,-46.849911,-46.811374,-47.130239,-47.818095,-48.63827,-48.924161,-48.09571,-46.720209,-45.791464,-45.849659,3000,"Alewife","Rainbow Smelt",0.437053561210632,0.562946438789368,TRUE,0.437053561210632,"Alewife -> Rainbow Smelt",0.562946438789368
809,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-66.023468,-60.034441,-60.826567,-66.429336,-77.291246,-77.464653,-70.249928,-64.488296,-62.00513,-61.470984,-61.999579,-62.569512,-62.096881,-60.441271,-58.400833,-56.640055,-55.402603,-54.655877,-54.0472,-52.8352,-50.672891,-48.194834,-46.054571,-44.377744,-43.045161,-41.942653,-41.014628,-40.256501,-39.718346,-39.482836,-39.55489,-39.811482,-40.090343,-40.281114,-40.360093,-40.38722,-40.462005,-40.645027,-40.91335,-41.189811,-41.400399,-41.515059,-41.559348,-41.589193,-41.641311,-41.703678,-41.730215,-41.679919,-41.551736,-41.391175,-41.256718,-41.173005,-41.11552,-41.033872,-40.891009,-40.698018,-40.51819,-40.42124,-40.427506,-40.499957,-40.573988,-40.58806,-40.51383,-40.387832,-40.297365,-40.302753,-40.396266,-40.537181,-40.691217,-40.844056,-41.005294,-41.206408,-41.469238,-41.770106,-42.073196,-42.370231,-42.670787,-42.983316,-43.304618,-43.615945,-43.889461,-44.106995,-44.275926,-44.42237,-44.564439,-44.684005,-44.721173,-44.622604,-44.402935,-44.130391,-43.876887,3434,"Alewife","Rainbow Smelt",0.436702638864517,0.563297361135483,TRUE,0.436702638864517,"Alewife -> Rainbow Smelt",0.563297361135483
2411,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.129634,-61.187794,-61.294621,-66.611684,-76.356274,-77.169328,-75.409216,-66.761029,-63.32745,-62.423646,-62.92861,-63.80444,-63.740354,-62.212487,-60.052096,-58.123102,-56.758944,-55.935362,-55.234206,-53.834205,-51.509276,-48.95579,-46.762356,-45.042851,-43.684255,-42.576929,-41.673466,-40.9784,-40.529039,-40.363613,-40.452719,-40.680889,-40.923149,-41.113688,-41.257944,-41.40785,-41.615888,-41.887482,-42.172547,-42.406452,-42.557107,-42.641944,-42.709628,-42.798787,-42.904583,-42.983758,-42.991572,-42.918257,-42.801581,-42.705275,-42.671802,-42.68759,-42.693056,-42.624459,-42.457307,-42.231266,-42.03418,-41.940592,-41.958316,-42.035075,-42.101217,-42.106915,-42.050265,-41.9906,-42.00877,-42.132436,-42.324689,-42.534148,-42.729009,-42.903093,-43.077659,-43.298529,-43.596511,-43.943936,-44.298247,-44.651513,-45.017611,-45.407253,-45.812493,-46.199764,-46.520399,-46.743677,-46.885512,-46.998086,-47.128315,-47.274415,-47.365807,-47.313312,-47.103035,-46.802094,-46.513407,3043,"Alewife","Rainbow Smelt",0.435137689113617,0.564862310886383,TRUE,0.435137689113617,"Alewife -> Rainbow Smelt",0.564862310886383
7938,"419_2025_June_North_070",419,"2025","June","070","North","Alewife",-67.102306,-61.812888,-62.548784,-67.400282,-76.784762,-78.912944,-70.344033,-65.498026,-63.337272,-62.762494,-62.95571,-62.970349,-62.000908,-60.20234,-58.299548,-56.742994,-55.647272,-54.907357,-54.108449,-52.540811,-50.152695,-47.780337,-45.900245,-44.457991,-43.283676,-42.271332,-41.400118,-40.725118,-40.349409,-40.339477,-40.627328,-41.031593,-41.372477,-41.557008,-41.606305,-41.633319,-41.762697,-42.031179,-42.359886,-42.616664,-42.701192,-42.60118,-42.395964,-42.199464,-42.080996,-42.03237,-41.999204,-41.935831,-41.843397,-41.76751,-41.753132,-41.7966,-41.842292,-41.820877,-41.696834,-41.501207,-41.323674,-41.250805,-41.300749,-41.420246,-41.530643,-41.576382,-41.563431,-41.570564,-41.690089,-41.938351,-42.25276,-42.555134,-42.788891,-42.92607,-42.984664,-43.062027,-43.290373,-43.684421,-44.140779,-44.57731,-44.972889,-45.336757,-45.683206,-46.019208,-46.338706,-46.623077,-46.847113,-46.985461,-47.018896,-46.952017,-46.846487,-46.811906,-46.879369,-46.917439,-46.752679,4048,"Alewife","Rainbow Smelt",0.435076802968979,0.564923197031021,TRUE,0.435076802968979,"Alewife -> Rainbow Smelt",0.564923197031021
779,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.747015,-60.30304,-61.170524,-66.742205,-71.268779,-69.786419,-67.621462,-63.605272,-61.415491,-60.982423,-61.629314,-62.412561,-62.210061,-60.664626,-58.541451,-56.648984,-55.311518,-54.510508,-53.863158,-52.56263,-50.266651,-47.686496,-45.502504,-43.82559,-42.520289,-41.465361,-40.606635,-39.939518,-39.488238,-39.283643,-39.303328,-39.446824,-39.603258,-39.71683,-39.799172,-39.905346,-40.085996,-40.337634,-40.597193,-40.787331,-40.86466,-40.838674,-40.760569,-40.688725,-40.650198,-40.629383,-40.590889,-40.512786,-40.406218,-40.30805,-40.250055,-40.233703,-40.233441,-40.216646,-40.162533,-40.07713,-39.996017,-39.958305,-39.971436,-40.009126,-40.034737,-40.019382,-39.954262,-39.865262,-39.806039,-39.812437,-39.877578,-39.975902,-40.086728,-40.197153,-40.299959,-40.404128,-40.548841,-40.775206,-41.094226,-41.502332,-41.990186,-42.525541,-43.029522,-43.381288,-43.490835,-43.391266,-43.22862,-43.167766,-43.318392,-43.681616,-44.087116,-44.247078,-43.999944,-43.437828,-42.907442,3413,"Alewife","Rainbow Smelt",0.434832245111465,0.565167754888535,TRUE,0.434832245111465,"Alewife -> Rainbow Smelt",0.565167754888535
954,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-57.123454,-63.619531,-76.679342,-67.924509,-74.60285,-68.172132,-63.025648,-61.735811,-62.283203,-63.378162,-63.551087,-62.370701,-60.479114,-58.535095,-56.923475,-55.73545,-54.848922,-53.94342,-52.599216,-50.702439,-48.524674,-46.417186,-44.640192,-43.229701,-42.10244,-41.18345,-40.436082,-39.85291,-39.45566,-39.294788,-39.397246,-39.707439,-40.106729,-40.476143,-40.742115,-40.894205,-40.975731,-41.046952,-41.141516,-41.252646,-41.356234,-41.44148,-41.522323,-41.625796,-41.766344,-41.92064,-42.026259,-42.02263,-41.908089,-41.750475,-41.641768,-41.648625,-41.784895,-41.995086,-42.154021,-42.126434,-41.881549,-41.525276,-41.202478,-41.011768,-40.994915,-41.148039,-41.415721,-41.687702,-41.85523,-41.899417,-41.889089,-41.906853,-42.009793,-42.229705,-42.566407,-42.951378,-43.249102,-43.400528,-43.499327,-43.657098,-43.921879,-44.293508,-44.737876,-45.18037,-45.508308,-45.628308,-45.560075,-45.444296,-45.441246,-45.638394,-45.988052,-46.216852,-45.915606,-45.108291,-44.297591,96,"Alewife","Rainbow Smelt",0.434485256671906,0.565514743328094,TRUE,0.434485256671906,"Alewife -> Rainbow Smelt",0.565514743328094
2422,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.475938,-59.500854,-59.583418,-65.346092,-72.579202,-71.420544,-76.548506,-66.436866,-62.417352,-61.434073,-62.089307,-63.257285,-63.421645,-61.806019,-59.395276,-57.275121,-55.833301,-55.051673,-54.501523,-53.229673,-50.873192,-48.230922,-45.989406,-44.269569,-42.940112,-41.875275,-41.016767,-40.365219,-39.961009,-39.843045,-39.973894,-40.229849,-40.484116,-40.674155,-40.812336,-40.960192,-41.176056,-41.460395,-41.751422,-41.97528,-42.096554,-42.135366,-42.150235,-42.195537,-42.281656,-42.372709,-42.418723,-42.390728,-42.299025,-42.186204,-42.094028,-42.029131,-41.960425,-41.846483,-41.669365,-41.45748,-41.277869,-41.188954,-41.195198,-41.251303,-41.29803,-41.293071,-41.234012,-41.170419,-41.171757,-41.262904,-41.412796,-41.577716,-41.731365,-41.870657,-42.017651,-42.215084,-42.48636,-42.798542,-43.110834,-43.419795,-43.743471,-44.098071,-44.48492,-44.882747,-45.249907,-45.544076,-45.74849,-45.876658,-45.946428,-45.950951,-45.876123,-45.770689,-45.710963,-45.652266,-45.491135,3052,"Alewife","Rainbow Smelt",0.43421021103859,0.56578978896141,TRUE,0.43421021103859,"Alewife -> Rainbow Smelt",0.56578978896141
4477,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-66.998793,-60.449093,-61.386108,-67.420702,-84.525541,-93.176394,-72.841513,-66.272673,-63.953745,-63.845099,-64.861625,-65.54812,-64.665968,-62.621499,-60.391427,-58.548602,-57.25742,-56.397738,-55.528147,-54.040566,-51.87083,-49.51738,-47.445825,-45.768236,-44.385987,-43.198928,-42.163619,-41.289586,-40.643793,-40.329295,-40.373509,-40.671173,-41.062824,-41.416194,-41.659967,-41.80104,-41.914832,-42.077175,-42.294793,-42.509014,-42.647161,-42.672456,-42.610926,-42.535532,-42.51067,-42.547159,-42.604973,-42.628556,-42.5873,-42.499156,-42.415216,-42.373666,-42.367979,-42.353085,-42.276974,-42.121514,-41.927255,-41.767235,-41.687648,-41.680496,-41.701797,-41.702727,-41.661105,-41.608652,-41.616017,-41.726859,-41.925764,-42.168773,-42.413592,-42.62533,-42.780412,-42.894171,-43.042192,-43.292413,-43.637714,-44.035912,-44.451504,-44.855188,-45.215849,-45.506459,-45.724817,-45.907909,-46.115696,-46.38997,-46.705946,-46.926542,-46.842469,-46.420825,-45.929008,-45.642836,-45.678871,3735,"Alewife","Rainbow Smelt",0.434166640043259,0.565833359956741,TRUE,0.434166640043259,"Alewife -> Rainbow Smelt",0.565833359956741
813,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-68.059215,-60.159284,-60.269337,-65.215115,-72.481041,-71.764361,-69.628654,-64.680244,-61.9562,-61.195664,-61.60204,-62.212901,-61.915049,-60.375876,-58.315765,-56.459185,-55.098814,-54.225712,-53.521589,-52.312607,-50.255363,-47.863821,-45.727961,-43.999577,-42.591606,-41.413011,-40.435784,-39.687814,-39.222947,-39.072779,-39.185528,-39.424575,-39.646896,-39.774418,-39.816844,-39.850584,-39.958781,-40.165791,-40.422791,-40.649862,-40.78852,-40.833787,-40.833783,-40.850649,-40.908928,-40.978652,-41.001619,-40.933156,-40.776497,-40.588071,-40.437083,-40.350593,-40.299366,-40.228356,-40.099495,-39.925059,-39.769283,-39.700541,-39.734531,-39.828884,-39.917292,-39.942098,-39.882619,-39.781476,-39.724633,-39.763542,-39.88068,-40.029827,-40.175016,-40.302416,-40.426317,-40.592459,-40.841769,-41.15325,-41.476165,-41.78973,-42.099537,-42.414627,-42.734556,-43.045353,-43.324779,-43.556689,-43.743313,-43.900294,-44.033338,-44.115257,-44.104669,-44.020155,-43.921188,-43.779662,-43.535238,3438,"Alewife","Rainbow Smelt",0.433968514204025,0.566031485795975,TRUE,0.433968514204025,"Alewife -> Rainbow Smelt",0.566031485795975
2260,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-71.007757,-62.393635,-61.943115,-65.768734,-72.483593,-74.649845,-71.938779,-66.515633,-63.504389,-62.429083,-62.503185,-62.841616,-62.434042,-60.926346,-58.904481,-57.020738,-55.577604,-54.625154,-53.959757,-52.968237,-51.124941,-48.857042,-46.800462,-45.133859,-43.792811,-42.698919,-41.819644,-41.160664,-40.751481,-40.621365,-40.732393,-40.960697,-41.179314,-41.327301,-41.410218,-41.471301,-41.564227,-41.715356,-41.896143,-42.055166,-42.175513,-42.28809,-42.432846,-42.615939,-42.802528,-42.936886,-42.974589,-42.921183,-42.843294,-42.82076,-42.879899,-42.980751,-43.056365,-43.051217,-42.951957,-42.817599,-42.760015,-42.849897,-43.050856,-43.258568,-43.371931,-43.330579,-43.142837,-42.909376,-42.769198,-42.784226,-42.916069,-43.093886,-43.261353,-43.39006,-43.500967,-43.680931,-43.995205,-44.405249,-44.870569,-45.379409,-45.899887,-46.366531,-46.701665,-46.867535,-46.899548,-46.873018,-46.860823,-46.914326,-47.012006,-47.015061,-46.828934,-46.653922,-46.628121,-46.519358,-46.412426,3007,"Alewife","Rainbow Smelt",0.433705598115921,0.566294401884079,TRUE,0.433705598115921,"Alewife -> Rainbow Smelt",0.566294401884079
2423,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.030399,-59.950197,-60.20659,-66.306249,-71.842645,-70.359923,-74.109861,-66.499852,-62.705531,-61.789648,-62.461837,-63.59656,-63.72255,-62.105328,-59.699153,-57.583617,-56.148596,-55.374431,-54.833464,-53.561999,-51.1676,-48.489611,-46.247619,-44.544609,-43.231087,-42.171202,-41.300505,-40.620439,-40.18497,-40.049839,-40.179558,-40.439956,-40.694103,-40.875542,-41.000016,-41.137883,-41.355575,-41.654663,-41.967355,-42.210779,-42.341487,-42.375955,-42.37542,-42.401596,-42.471988,-42.553841,-42.595891,-42.56551,-42.470115,-42.352829,-42.259251,-42.200197,-42.146239,-42.054068,-41.90049,-41.706579,-41.533386,-41.43859,-41.431284,-41.472501,-41.508309,-41.500581,-41.450204,-41.407228,-41.436306,-41.554738,-41.726763,-41.908118,-42.073763,-42.221988,-42.376375,-42.582183,-42.865187,-43.191377,-43.516716,-43.835561,-44.164731,-44.519598,-44.901796,-45.293399,-45.660351,-45.96963,-46.209647,-46.391525,-46.524075,-46.586611,-46.551877,-46.466775,-46.412314,-46.346336,-46.178629,3053,"Alewife","Rainbow Smelt",0.432975053787231,0.567024946212769,TRUE,0.432975053787231,"Alewife -> Rainbow Smelt",0.567024946212769
2873,"149_2025_June_South_070",149,"2025","June","070","South","Alewife",-68.234088,-59.778965,-60.239296,-65.393284,-70.327939,-71.072556,-70.438747,-64.451124,-61.515577,-60.747419,-61.14881,-61.644349,-61.057326,-59.206807,-56.99611,-55.137495,-53.86073,-53.115969,-52.528255,-51.306962,-49.117,-46.670954,-44.610894,-43.026784,-41.784423,-40.765791,-39.921608,-39.264241,-38.845165,-38.700026,-38.774754,-38.936073,-39.064729,-39.118191,-39.132122,-39.184655,-39.337533,-39.5847,-39.856674,-40.075342,-40.204059,-40.261941,-40.30263,-40.370051,-40.462486,-40.536035,-40.539278,-40.448924,-40.288948,-40.121654,-40.006977,-39.960476,-39.949134,-39.919859,-39.832475,-39.684789,-39.518485,-39.388818,-39.319227,-39.289749,-39.260032,-39.196122,-39.092864,-38.988502,-38.942358,-38.979992,-39.079274,-39.205197,-39.335474,-39.464393,-39.602298,-39.774717,-40.003638,-40.283815,-40.60302,-40.963529,-41.370174,-41.810819,-42.241763,-42.590784,-42.795798,-42.857966,-42.849178,-42.865388,-42.968311,-43.134186,-43.240409,-43.182524,-42.990231,-42.728105,-42.507881,3078,"Alewife","Rainbow Smelt",0.432664543390274,0.567335456609726,TRUE,0.432664543390274,"Alewife -> Rainbow Smelt",0.567335456609726
2129,"73_2024_Sept_North_070",73,"2024","Sept","070","North","Alewife",-67.242671,-61.811932,-62.687301,-67.306114,-70.910769,-71.557533,-68.810058,-64.313783,-61.981006,-61.276069,-61.407772,-61.453399,-60.585329,-58.818579,-56.82865,-55.130049,-53.90235,-53.105714,-52.43662,-51.262764,-49.276257,-47.024644,-45.062204,-43.489154,-42.203497,-41.114043,-40.193931,-39.473152,-39.007013,-38.822313,-38.864351,-39.012742,-39.158757,-39.256847,-39.324618,-39.412591,-39.561711,-39.773116,-40.016249,-40.263776,-40.513933,-40.781505,-41.066914,-41.331009,-41.508357,-41.555044,-41.483244,-41.355755,-41.254517,-41.23969,-41.316703,-41.439068,-41.547936,-41.61052,-41.631384,-41.640486,-41.667126,-41.714154,-41.757548,-41.772192,-41.754127,-41.726225,-41.732889,-41.817636,-41.983136,-42.183831,-42.3754,-42.551215,-42.735271,-42.96498,-43.276288,-43.675586,-44.11247,-44.53767,-44.984602,-45.514686,-46.133566,-46.755332,-47.212588,-47.37072,-47.271521,-47.083641,-46.970154,-47.062081,-47.410596,-47.82485,-47.903609,-47.703562,-47.575751,-47.33181,-47.240019,1818,"Alewife","Rainbow Smelt",0.56769061088562,0.43230938911438,TRUE,0.56769061088562,"Alewife -> Rainbow Smelt",0.56769061088562
2595,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.904367,-62.843932,-63.117572,-68.133055,-73.40827,-73.184839,-71.957728,-66.930362,-64.147992,-63.357252,-63.729775,-64.307713,-63.956993,-62.300864,-60.113022,-58.158704,-56.723016,-55.795027,-55.080625,-53.892428,-51.826309,-49.475271,-47.437342,-45.797479,-44.438162,-43.261521,-42.243436,-41.433878,-40.92541,-40.770078,-40.899098,-41.154165,-41.390926,-41.543234,-41.630752,-41.72875,-41.906636,-42.170319,-42.463725,-42.720821,-42.910305,-43.045899,-43.166348,-43.298355,-43.430806,-43.524544,-43.544737,-43.48717,-43.3854,-43.293874,-43.251209,-43.252519,-43.257403,-43.221727,-43.127592,-42.999438,-42.893729,-42.856625,-42.886134,-42.939014,-42.964183,-42.930498,-42.847622,-42.774592,-42.782586,-42.890692,-43.062215,-43.252983,-43.439578,-43.619732,-43.806713,-44.021627,-44.273263,-44.547245,-44.835525,-45.151207,-45.511084,-45.918918,-46.354548,-46.77059,-47.108023,-47.32862,-47.436623,-47.467979,-47.453907,-47.392241,-47.28484,-47.22607,-47.306438,-47.393456,-47.297578,3578,"Alewife","Rainbow Smelt",0.432254999876022,0.567745000123978,TRUE,0.432254999876022,"Alewife -> Rainbow Smelt",0.567745000123978
209,"12_2025_June_North_070",12,"2025","June","070","North","Alewife",-72.941663,-63.411967,-62.800589,-66.668267,-72.254415,-71.979004,-70.770322,-67.213968,-64.487953,-63.33887,-63.22891,-63.396689,-63.029363,-61.798399,-60.069327,-58.367161,-56.990349,-56.002721,-55.209635,-54.066118,-52.171815,-49.91257,-47.814418,-46.030817,-44.510985,-43.198539,-42.098245,-41.277785,-40.826408,-40.771992,-41.017573,-41.37816,-41.680153,-41.835665,-41.869564,-41.895209,-42.032586,-42.315964,-42.673158,-42.984011,-43.158313,-43.190581,-43.163364,-43.184444,-43.304924,-43.491342,-43.660892,-43.739291,-43.710131,-43.628106,-43.574356,-43.587543,-43.635956,-43.644722,-43.550466,-43.356273,-43.144839,-43.01957,-43.029249,-43.152544,-43.330345,-43.498867,-43.616819,-43.693766,-43.785736,-43.939185,-44.156008,-44.411445,-44.676899,-44.92672,-45.14378,-45.338608,-45.558285,-45.848008,-46.214793,-46.63819,-47.092325,-47.552725,-47.997508,-48.411044,-48.785336,-49.12075,-49.436054,-49.761485,-50.078946,-50.263818,-50.199561,-50.02681,-49.955622,-49.941913,-49.96284,3398,"Alewife","Rainbow Smelt",0.432031452655792,0.567968547344208,TRUE,0.432031452655792,"Alewife -> Rainbow Smelt",0.567968547344208
2434,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-70.06717,-59.867391,-59.946016,-65.484225,-83.571228,-79.994421,-77.574155,-66.415954,-62.715945,-61.781577,-62.368839,-63.378024,-63.388058,-61.859264,-59.664426,-57.682525,-56.258414,-55.365179,-54.575171,-53.130056,-50.89353,-48.447928,-46.29546,-44.584666,-43.238523,-42.160824,-41.303465,-40.66097,-40.263077,-40.156104,-40.320262,-40.630867,-40.939193,-41.155471,-41.274846,-41.366978,-41.528961,-41.803828,-42.137727,-42.42396,-42.580037,-42.596696,-42.539065,-42.500262,-42.533812,-42.62006,-42.691896,-42.689181,-42.601729,-42.474478,-42.368676,-42.309863,-42.26925,-42.189668,-42.032041,-41.81333,-41.60531,-41.483354,-41.470082,-41.527251,-41.587309,-41.5903,-41.519257,-41.424912,-41.394673,-41.472738,-41.632916,-41.821368,-41.994971,-42.133891,-42.251205,-42.403161,-42.651497,-42.983898,-43.336199,-43.672534,-43.99505,-44.319799,-44.659684,-45.014122,-45.364087,-45.678817,-45.933528,-46.121008,-46.243962,-46.297877,-46.266798,-46.146891,-45.967238,-45.762554,-45.535924,3058,"Alewife","Rainbow Smelt",0.431691229343414,0.568308770656586,TRUE,0.431691229343414,"Alewife -> Rainbow Smelt",0.568308770656586
3119,"157_2025_June_South_070",157,"2025","June","070","South","Alewife",-67.850915,-61.005526,-62.007917,-69.253679,-72.867047,-70.768638,-71.900281,-66.442952,-63.418499,-62.784494,-63.512646,-64.432231,-64.140804,-62.265432,-59.83679,-57.77377,-56.386886,-55.646064,-55.164164,-54.033556,-51.735773,-49.020088,-46.705216,-44.946209,-43.597999,-42.523358,-41.655614,-40.985942,-40.550374,-40.397963,-40.504594,-40.746405,-40.985459,-41.147888,-41.241869,-41.334292,-41.496519,-41.743176,-42.019239,-42.246685,-42.379379,-42.42827,-42.449603,-42.501416,-42.597632,-42.700173,-42.751178,-42.714292,-42.600828,-42.46533,-42.366221,-42.322053,-42.303961,-42.263089,-42.166514,-42.024404,-41.88985,-41.818272,-41.821785,-41.86697,-41.904469,-41.897242,-41.843606,-41.79084,-41.805883,-41.913714,-42.086803,-42.286788,-42.492399,-42.702174,-42.929103,-43.188221,-43.473521,-43.761662,-44.050534,-44.361138,-44.714109,-45.116288,-45.552496,-45.980723,-46.342675,-46.595611,-46.742691,-46.828294,-46.898508,-46.964059,-47.014818,-47.082444,-47.177322,-47.157226,-46.919356,3093,"Alewife","Rainbow Smelt",0.431504011154175,0.568495988845825,TRUE,0.431504011154175,"Alewife -> Rainbow Smelt",0.568495988845825
