"track_id","Region_name","Year","Month","Location","kHz","true_label","n_pings","n_misclassified","error_rate","mean_confidence","mean_prob_smelt"
"285_2025_June_South_070",285,"2025","June","South","070","Rainbow Smelt",15,3,0.2,0.695376467704773,0.304623532295227
"209_2024_Sept_North_070",209,"2024","Sept","North","070","Alewife",30,4,0.133333333333333,0.855916823570927,0.144083176429073
"34_2025_June_North_070",34,"2025","June","North","070","Alewife",15,2,0.133333333333333,0.834010224541028,0.165989775458972
"1222_2024_Sept_South_070",1222,"2024","Sept","South","070","Rainbow Smelt",69,9,0.130434782608696,0.687664656967357,0.312335343032643
"226_2025_June_North_070",226,"2025","June","North","070","Alewife",17,2,0.117647058823529,0.859191885327592,0.140808114672408
"419_2025_June_North_070",419,"2025","June","North","070","Alewife",17,2,0.117647058823529,0.850074276985491,0.149925723014509
"91_2024_Sept_South_070",91,"2024","Sept","South","070","Alewife",17,2,0.117647058823529,0.819681492579334,0.180318507420666
"282_2024_Sept_South_070",282,"2024","Sept","South","070","Alewife",19,2,0.105263157894737,0.859001324561081,0.140998675438919
"579_2024_Sept_North_070",579,"2024","Sept","North","070","Alewife",10,1,0.1,0.852829618752003,0.147170381247997
"816_2024_Sept_South_070",816,"2024","Sept","South","070","Alewife",10,1,0.1,0.83011871650815,0.16988128349185
"7_2025_June_North_070",7,"2025","June","North","070","Alewife",12,1,0.0833333333333333,0.891200745943934,0.108799254056066
"1019_2024_Sept_South_070",1019,"2024","Sept","South","070","Alewife",13,1,0.0769230769230769,0.857493996047057,0.142506003952943
"41_2024_June_South_070",41,"2024","June","South","070","Alewife",13,1,0.0769230769230769,0.874039084865497,0.125960915134503
"119_2024_Sept_North_070",119,"2024","Sept","North","070","Alewife",14,1,0.0714285714285714,0.833197443612984,0.166802556387016
"12_2025_June_North_070",12,"2025","June","North","070","Alewife",15,1,0.0666666666666667,0.85934138695399,0.14065861304601
"220_2024_Sept_South_070",220,"2024","Sept","South","070","Alewife",15,1,0.0666666666666667,0.846289051572482,0.153710948427518
"370_2024_Sept_South_070",370,"2024","Sept","South","070","Alewife",34,2,0.0588235294117647,0.808569444453015,0.191430555546985
"274_2025_June_South_070",274,"2025","June","South","070","Rainbow Smelt",17,1,0.0588235294117647,0.598239713731934,0.408983913414619
"78_2025_June_South_070",78,"2025","June","South","070","Alewife",17,1,0.0588235294117647,0.804603382945061,0.195396617054939
"1015_2024_Sept_North_070",1015,"2024","Sept","North","070","Alewife",23,1,0.0434782608695652,0.87194670404753,0.12805329595247
"803_2024_Sept_North_070",803,"2024","Sept","North","070","Rainbow Smelt",23,1,0.0434782608695652,0.711899023988973,0.288100976011027
